kind,factor,side,win,thr,hold,direction,spec,res_sharpe,res_pnl,res_trades,res_avg,res_pf,res_maxdd,f1_train_sharpe,f1_train_trades,f1_train_avg,f1_test_sharpe,f1_test_pnl,f1_test_trades,f1_test_avg,f1_test_pf,f2_train_sharpe,f2_train_trades,f2_train_avg,f2_test_sharpe,f2_test_pnl,f2_test_trades,f2_test_avg,f2_test_pf,f3_train_sharpe,f3_train_trades,f3_train_avg,f3_test_sharpe,f3_test_pnl,f3_test_trades,f3_test_avg,f3_test_pf,f4_train_sharpe,f4_train_trades,f4_train_avg,f4_test_sharpe,f4_test_pnl,f4_test_trades,f4_test_avg,f4_test_pf
single,aroon_osc,short,6048,1.5,120,high,single|aroon_osc|short|W6048|T1.5|H120,-1.16,-151340.0,876,-172.76,0.797,-164916.0,-0.82,154,-40.8,-2.03,-28541.0,190,-150.22,0.753,-1.55,344,-101.23,0.14,1798.0,182,9.88,1.022,-0.94,526,-62.79,-1.38,-27683.0,173,-160.02,0.827,-1.06,699,-86.85,-1.77,-90631.0,177,-512.04,0.731
single,aroon_osc,short,6048,1.75,24,high,single|aroon_osc|short|W6048|T1.75|H24,-0.28,-17264.0,334,-51.69,0.916,-44372.0,0.03,3,4.33,1.16,5360.0,66,81.21,1.312,0.82,69,77.87,0.82,4167.0,95,43.86,1.166,0.81,164,58.17,0.58,3998.0,44,90.86,1.166,0.7,208,65.09,-1.17,-30802.0,126,-244.46,0.778
single,aroon_osc,short,6048,1.75,36,high,single|aroon_osc|short|W6048|T1.75|H36,-0.16,-11789.0,319,-36.96,0.942,-52432.0,0.69,3,111.67,0.77,4145.0,62,66.85,1.215,0.59,65,68.92,0.45,2657.0,92,28.88,1.101,0.52,157,45.46,1.13,8711.0,40,217.78,1.336,0.71,197,80.45,-0.9,-27637.0,122,-226.53,0.792
single,aroon_osc,short,6048,1.75,84,high,single|aroon_osc|short|W6048|T1.75|H84,0.24,22551.0,263,85.75,1.096,-52802.0,1.19,1,583.0,1.22,8816.0,53,166.34,1.513,0.93,54,174.06,0.54,4013.0,74,54.23,1.125,0.75,128,104.78,1.32,13027.0,33,394.76,1.518,0.93,161,164.22,-0.1,-3888.0,102,-38.12,0.976
single,aroon_osc,short,6048,1.75,120,high,single|aroon_osc|short|W6048|T1.75|H120,-0.33,-31774.0,239,-132.95,0.879,-66813.0,1.26,1,630.0,0.3,2349.0,49,47.94,1.106,0.28,50,59.58,0.73,5945.0,67,88.73,1.201,0.46,117,76.27,1.62,17747.0,29,611.97,1.72,0.85,146,182.68,-1.43,-58445.0,93,-628.44,0.687
single,aroon_osc,long,8640,1.25,24,high,single|aroon_osc|long|W8640|T1.25|H24,1.16,94745.0,2115,44.8,1.15,-26021.0,0.56,380,9.07,0.64,6097.0,444,13.73,1.065,0.59,824,11.58,0.84,7844.0,426,18.41,1.085,0.68,1250,13.91,1.89,27090.0,429,63.15,1.202,1.09,1679,26.49,1.66,50269.0,436,115.3,1.203
single,aroon_osc,long,8640,1.25,36,high,single|aroon_osc|long|W8640|T1.25|H36,1.61,152734.0,1864,81.94,1.232,-33638.0,1.14,330,24.08,1.37,14881.0,398,37.39,1.151,1.25,728,31.35,1.89,19816.0,370,53.56,1.225,1.48,1098,38.84,3.36,54455.0,383,142.18,1.42,2.09,1481,65.56,1.56,55637.0,383,145.27,1.197
single,aroon_osc,long,8640,1.25,84,high,single|aroon_osc|long|W8640|T1.25|H84,0.83,99966.0,1290,77.49,1.138,-79112.0,2.26,228,81.65,1.48,19543.0,270,72.38,1.19,1.74,498,76.63,0.87,11557.0,255,45.32,1.12,1.41,753,66.03,2.29,44427.0,268,165.77,1.314,1.68,1021,92.21,0.13,5822.0,269,21.64,1.018
single,aroon_osc,long,8640,1.25,120,high,single|aroon_osc|long|W8640|T1.25|H120,1.18,146143.0,1078,135.57,1.22,-51181.0,1.61,192,74.18,-0.34,-4850.0,227,-21.37,0.959,0.39,419,22.42,2.01,27708.0,212,130.7,1.306,0.98,631,58.8,1.95,39861.0,223,178.75,1.279,1.29,854,90.12,1.48,69182.0,224,308.85,1.271
single,aroon_osc,short,8640,1.25,24,high,single|aroon_osc|short|W8640|T1.25|H24,-1.09,-113585.0,2033,-55.87,0.863,-129442.0,-1.26,347,-21.36,-0.03,-314.0,424,-0.74,0.997,-0.45,771,-10.02,-1.94,-19294.0,416,-46.38,0.829,-0.99,1187,-22.76,-0.49,-7980.0,425,-18.78,0.954,-0.78,1612,-21.71,-1.91,-78585.0,421,-186.66,0.794
single,aroon_osc,short,8640,1.25,36,high,single|aroon_osc|short|W8640|T1.25|H36,-1.33,-152545.0,1778,-85.8,0.827,-166923.0,-1.87,300,-40.49,0.64,7827.0,369,21.21,1.073,-0.22,669,-6.46,-1.48,-16249.0,359,-45.26,0.862,-0.68,1028,-20.01,-0.96,-17390.0,377,-46.13,0.91,-0.75,1405,-27.02,-2.55,-114587.0,373,-307.2,0.713
single,aroon_osc,short,8640,1.25,84,high,single|aroon_osc|short|W8640|T1.25|H84,-1.39,-184918.0,1234,-149.85,0.799,-204428.0,-2.71,208,-104.96,-0.02,-275.0,256,-1.07,0.997,-0.97,464,-47.64,-0.91,-11983.0,255,-46.99,0.895,-0.94,719,-47.41,-0.68,-14236.0,251,-56.72,0.923,-0.82,970,-49.82,-2.64,-136593.0,264,-517.4,0.687
single,aroon_osc,short,8640,1.25,120,high,single|aroon_osc|short|W8640|T1.25|H120,-1.55,-218689.0,1040,-210.28,0.762,-238389.0,-2.46,178,-111.41,-1.21,-18026.0,214,-84.23,0.856,-1.59,392,-96.57,-0.64,-8816.0,216,-40.81,0.918,-1.24,608,-76.76,-1.67,-37364.0,214,-174.6,0.812,-1.35,822,-102.23,-2.45,-134652.0,218,-617.67,0.677
single,aroon_osc,long,8640,1.5,24,high,single|aroon_osc|long|W8640|T1.5|H24,1.78,73311.0,1029,71.24,1.304,-11070.0,1.67,249,33.17,1.07,8284.0,284,29.17,1.141,1.28,533,31.04,3.22,15883.0,130,122.18,1.7,1.8,663,48.91,0.66,6339.0,217,29.21,1.094,1.37,880,44.05,2.92,34545.0,149,231.85,1.595
single,aroon_osc,long,8640,1.5,36,high,single|aroon_osc|long|W8640|T1.5|H36,2.42,115370.0,948,121.7,1.445,-13063.0,-0.05,232,-1.26,2.12,19010.0,264,72.01,1.311,1.24,496,37.74,2.97,16756.0,117,143.21,1.695,1.69,613,57.87,2.14,24187.0,200,120.94,1.335,1.81,813,73.38,4.12,55709.0,135,412.66,1.956
single,aroon_osc,long,8640,1.5,84,high,single|aroon_osc|long|W8640|T1.5|H84,2.09,124194.0,714,173.94,1.443,-19860.0,3.11,173,128.34,2.02,22522.0,194,116.09,1.323,2.4,367,121.86,1.57,11889.0,93,127.84,1.353,2.15,460,123.07,1.96,27488.0,155,177.34,1.342,2.04,615,136.75,2.38,40093.0,99,404.98,1.621
single,aroon_osc,long,8640,1.5,120,high,single|aroon_osc|long|W8640|T1.5|H120,2.3,149096.0,618,241.26,1.519,-19213.0,2.46,151,129.93,0.44,5526.0,175,31.58,1.062,1.19,326,77.13,3.58,28086.0,77,364.75,2.112,1.83,403,132.09,1.96,30159.0,128,235.62,1.354,1.83,531,157.04,3.67,65706.0,87,755.24,2.401
single,aroon_osc,short,8640,1.5,24,high,single|aroon_osc|short|W8640|T1.5|H24,-1.62,-144402.0,1444,-100.0,0.768,-154061.0,-0.03,235,-0.66,-0.55,-5020.0,309,-16.25,0.939,-0.35,544,-9.51,-0.79,-6739.0,316,-21.33,0.916,-0.51,860,-13.85,-2.05,-27612.0,298,-92.66,0.789,-1.04,1158,-34.13,-2.98,-104875.0,286,-366.7,0.646
single,aroon_osc,short,8640,1.5,36,high,single|aroon_osc|short|W8640|T1.5|H36,-1.09,-110443.0,1319,-83.73,0.83,-134676.0,-0.67,216,-17.76,0.77,8121.0,280,29.0,1.094,0.25,496,8.64,1.07,10418.0,280,37.21,1.135,0.55,776,18.95,-2.69,-41727.0,275,-151.73,0.734,-0.62,1051,-25.71,-2.08,-83419.0,268,-311.26,0.711
single,aroon_osc,short,8640,1.5,84,high,single|aroon_osc|short|W8640|T1.5|H84,-1.36,-163689.0,996,-164.35,0.78,-181346.0,-1.58,164,-67.89,-0.5,-6529.0,213,-30.65,0.932,-0.85,377,-46.85,0.53,6383.0,211,30.25,1.075,-0.34,588,-19.18,-1.93,-36469.0,201,-181.44,0.783,-0.89,789,-60.52,-2.47,-115940.0,207,-560.1,0.658
single,aroon_osc,short,8640,1.5,120,high,single|aroon_osc|short|W8640|T1.5|H120,-1.17,-152924.0,866,-176.59,0.795,-165730.0,-1.08,145,-55.7,-1.61,-22333.0,188,-118.79,0.799,-1.37,333,-91.32,0.2,2574.0,183,14.07,1.031,-0.8,516,-53.95,-1.48,-29763.0,173,-172.04,0.817,-1.01,689,-83.6,-1.87,-95325.0,177,-538.56,0.717
single,aroon_osc,short,8640,1.75,24,high,single|aroon_osc|short|W8640|T1.75|H24,-0.06,-3830.0,304,-12.6,0.98,-36091.0,0.0,0,,0.75,2935.0,45,65.22,1.26,0.54,45,65.22,1.17,5333.0,82,65.04,1.272,0.8,127,65.1,1.13,7820.0,52,150.38,1.322,0.88,179,89.88,-0.75,-19918.0,125,-159.34,0.852
single,aroon_osc,short,8640,1.75,36,high,single|aroon_osc|short|W8640|T1.75|H36,-0.12,-8938.0,287,-31.14,0.955,-49420.0,0.0,0,,1.14,5071.0,41,123.68,1.397,0.82,41,123.68,-0.08,-423.0,79,-5.35,0.984,0.39,120,38.73,-0.03,-200.0,47,-4.26,0.994,0.21,167,26.63,-0.44,-13386.0,120,-111.55,0.898
single,aroon_osc,short,8640,1.75,84,high,single|aroon_osc|short|W8640|T1.75|H84,0.38,36048.0,245,147.13,1.152,-54294.0,0.0,0,,0.12,690.0,39,17.69,1.04,0.08,39,17.69,-0.63,-4340.0,65,-66.77,0.875,-0.23,104,-35.1,1.19,12432.0,40,310.8,1.407,0.32,144,60.99,0.68,27266.0,101,269.96,1.177
single,aroon_osc,short,8640,1.75,120,high,single|aroon_osc|short|W8640|T1.75|H120,-0.07,-6507.0,220,-29.58,0.974,-60526.0,0.0,0,,-0.44,-2831.0,36,-78.64,0.88,-0.32,36,-78.64,0.35,2598.0,58,44.79,1.093,-0.01,94,-2.48,1.91,22245.0,35,635.57,1.769,0.72,129,170.64,-0.69,-28519.0,91,-313.4,0.836
single,di_ratio,long,4032,1.25,24,high,single|di_ratio|long|W4032|T1.25|H24,1.71,110802.0,1618,68.48,1.247,-20230.0,1.72,311,31.99,-1.52,-14343.0,341,-42.06,0.838,-0.28,652,-6.74,0.46,4039.0,371,10.89,1.048,-0.01,1023,-0.35,4.64,60473.0,313,193.2,1.74,1.56,1336,45.0,2.34,50684.0,282,179.73,1.347
single,di_ratio,long,4032,1.25,36,high,single|di_ratio|long|W4032|T1.25|H36,1.81,130507.0,1385,94.23,1.281,-22502.0,1.18,264,27.77,-0.8,-8504.0,290,-29.32,0.907,-0.07,554,-2.12,0.22,2181.0,312,6.99,1.025,0.04,866,1.16,3.98,57119.0,268,213.13,1.648,1.37,1134,51.26,2.97,72381.0,251,288.37,1.501
single,di_ratio,long,4032,1.25,84,high,single|di_ratio|long|W4032|T1.25|H84,1.92,175227.0,1012,173.15,1.359,-23577.0,1.08,198,43.25,0.43,5462.0,205,26.64,1.06,0.67,403,34.8,0.28,3540.0,230,15.39,1.036,0.52,633,27.75,3.46,62238.0,199,312.75,1.62,1.51,832,95.92,3.07,95423.0,180,530.13,1.673
single,di_ratio,long,4032,1.25,120,high,single|di_ratio|long|W4032|T1.25|H120,2.01,195325.0,857,227.92,1.396,-28729.0,0.6,163,30.81,-0.01,-193.0,183,-1.05,0.998,0.21,346,13.96,0.95,12418.0,186,66.76,1.139,0.48,532,32.42,4.04,76604.0,169,453.28,1.805,1.68,701,133.88,3.05,101474.0,156,650.47,1.657
single,di_ratio,short,4032,1.25,24,high,single|di_ratio|short|W4032|T1.25|H24,-0.28,-2207.0,18,-122.61,0.772,-6303.0,-0.73,1,-147.0,1.23,1734.0,5,346.8,55.187,0.8,6,264.5,0.73,1876.0,8,234.5,1.49,0.68,14,247.36,-2.12,-1920.0,2,-960.0,0.0,0.25,16,96.44,-2.35,-3750.0,2,-1875.0,0.0
single,di_ratio,short,4032,1.25,36,high,single|di_ratio|short|W4032|T1.25|H36,0.06,500.0,18,27.78,1.07,-5018.0,0.93,1,262.0,0.92,1465.0,5,293.0,inf,0.77,6,287.83,1.13,3109.0,8,388.63,2.179,0.88,14,345.43,-2.16,-2314.0,2,-1157.0,0.0,0.38,16,157.62,-1.07,-2022.0,2,-1011.0,0.069
single,di_ratio,short,4032,1.25,84,high,single|di_ratio|short|W4032|T1.25|H84,-0.04,-445.0,18,-24.72,0.959,-8238.0,-1.55,1,-657.0,0.34,684.0,5,136.8,1.732,0.01,6,4.5,2.19,7440.0,8,930.0,6.957,1.09,14,533.36,-1.96,-2801.0,2,-1400.5,0.0,0.55,16,291.62,-1.72,-5111.0,2,-2555.5,0.0
single,di_ratio,short,4032,1.25,120,high,single|di_ratio|short|W4032|T1.25|H120,-0.21,-2631.0,17,-154.76,0.821,-11190.0,-2.7,1,-1434.0,0.84,1841.0,5,368.2,2.579,0.13,6,67.83,1.85,6410.0,7,915.71,5.53,0.96,13,524.38,-0.56,-903.0,2,-451.5,0.575,0.67,15,394.27,-2.35,-8545.0,2,-4272.5,0.0
single,di_ratio,long,4032,1.5,24,high,single|di_ratio|long|W4032|T1.5|H24,1.48,88598.0,1360,65.15,1.231,-19520.0,2.05,260,43.34,-1.5,-13630.0,289,-47.16,0.819,-0.16,549,-4.3,0.31,2630.0,314,8.38,1.035,0.01,863,0.31,4.23,49712.0,257,193.43,1.737,1.4,1120,44.63,1.93,38617.0,240,160.9,1.304
single,di_ratio,long,4032,1.5,36,high,single|di_ratio|long|W4032|T1.5|H36,1.71,114748.0,1199,95.7,1.284,-20331.0,1.57,229,41.77,-1.24,-12666.0,254,-49.87,0.851,-0.18,483,-6.42,0.37,3469.0,273,12.71,1.045,0.01,756,0.49,3.87,50703.0,227,223.36,1.668,1.27,983,51.96,2.83,63676.0,216,294.8,1.528
single,di_ratio,long,4032,1.5,84,high,single|di_ratio|long|W4032|T1.5|H84,1.92,164272.0,901,182.32,1.388,-21063.0,1.73,175,74.69,0.12,1522.0,186,8.18,1.017,0.71,361,40.42,0.37,4472.0,208,21.5,1.05,0.58,569,33.51,3.41,56651.0,170,333.24,1.677,1.51,739,102.46,3.06,88556.0,162,546.64,1.756
single,di_ratio,long,4032,1.5,120,high,single|di_ratio|long|W4032|T1.5|H120,2.25,206236.0,766,269.24,1.482,-32334.0,2.09,143,117.22,-0.36,-4834.0,167,-28.95,0.949,0.54,310,38.48,1.69,20669.0,165,125.27,1.269,0.95,475,68.63,4.1,72208.0,147,491.21,1.86,1.98,622,168.5,3.24,101430.0,144,704.38,1.782
single,di_ratio,long,4032,1.75,24,high,single|di_ratio|long|W4032|T1.75|H24,1.2,68077.0,1169,58.24,1.197,-22553.0,1.71,228,39.49,-1.74,-15260.0,251,-60.8,0.784,-0.43,479,-13.06,0.77,5973.0,264,22.62,1.099,-0.01,743,-0.38,4.02,43617.0,215,202.87,1.782,1.29,958,45.23,1.3,24744.0,211,117.27,1.203
single,di_ratio,long,4032,1.75,36,high,single|di_ratio|long|W4032|T1.75|H36,1.51,96450.0,1043,92.47,1.26,-22001.0,1.4,204,40.21,-0.96,-9507.0,221,-43.02,0.871,-0.08,425,-3.07,0.08,702.0,233,3.01,1.01,-0.02,658,-0.92,3.95,47481.0,193,246.02,1.746,1.25,851,55.09,2.29,49572.0,192,258.19,1.406
single,di_ratio,long,4032,1.75,84,high,single|di_ratio|long|W4032|T1.75|H84,1.58,129748.0,807,160.78,1.334,-19465.0,1.66,155,76.68,0.36,4383.0,168,26.09,1.056,0.82,323,50.37,0.28,3166.0,185,17.11,1.04,0.62,508,38.26,2.61,41001.0,152,269.74,1.524,1.26,660,91.57,2.49,69313.0,147,471.52,1.612
single,di_ratio,long,4032,1.75,120,high,single|di_ratio|long|W4032|T1.75|H120,2.11,185299.0,693,267.39,1.483,-29608.0,2.62,130,152.82,-0.19,-2507.0,148,-16.94,0.969,0.82,278,62.44,1.36,16162.0,149,108.47,1.221,1.01,427,78.5,3.82,64196.0,135,475.53,1.864,1.92,562,173.87,2.91,87582.0,131,668.56,1.73
single,di_ratio,long,4032,2.0,24,high,single|di_ratio|long|W4032|T2|H24,0.69,36714.0,984,37.31,1.116,-26101.0,1.37,195,35.22,-2.01,-16362.0,208,-78.66,0.739,-0.71,403,-23.56,0.7,5079.0,224,22.67,1.1,-0.21,627,-7.04,4.06,40424.0,177,228.38,1.843,1.16,804,44.79,0.04,705.0,180,3.92,1.006
single,di_ratio,long,4032,2.0,36,high,single|di_ratio|long|W4032|T2|H36,1.27,76726.0,885,86.7,1.239,-17856.0,1.23,170,39.28,-0.73,-6654.0,190,-35.02,0.893,0.0,360,0.07,0.37,3040.0,197,15.43,1.051,0.13,557,5.5,3.93,43681.0,162,269.64,1.822,1.34,719,65.01,1.44,29981.0,166,180.61,1.274
single,di_ratio,long,4032,2.0,84,high,single|di_ratio|long|W4032|T2|H84,1.32,101174.0,717,141.11,1.286,-14866.0,1.34,140,65.6,0.72,7985.0,150,53.23,1.123,0.94,290,59.2,-0.09,-1013.0,163,-6.21,0.987,0.55,453,35.66,2.12,30845.0,132,233.67,1.439,1.05,585,80.34,2.08,54173.0,132,410.4,1.516
single,di_ratio,long,4032,2.0,120,high,single|di_ratio|long|W4032|T2|H120,1.87,154704.0,629,245.95,1.447,-18278.0,1.54,120,93.62,-0.13,-1593.0,136,-11.71,0.978,0.48,256,37.66,1.48,16952.0,133,127.46,1.251,0.84,389,68.36,3.3,52159.0,120,434.66,1.771,1.63,509,154.72,2.71,75952.0,120,632.93,1.739
single,di_ratio,long,6048,1.25,24,high,single|di_ratio|long|W6048|T1.25|H24,1.55,100143.0,1596,62.75,1.22,-20358.0,2.02,304,39.48,-1.55,-14758.0,336,-43.92,0.834,-0.17,640,-4.31,0.39,3397.0,363,9.36,1.04,0.03,1003,0.64,4.34,56849.0,315,180.47,1.684,1.49,1318,43.62,1.99,42653.0,278,153.43,1.283
single,di_ratio,long,6048,1.25,36,high,single|di_ratio|long|W6048|T1.25|H36,1.69,121673.0,1383,87.98,1.256,-23718.0,1.08,263,26.37,-1.57,-16837.0,288,-58.46,0.828,-0.56,551,-17.97,0.24,2435.0,310,7.85,1.027,-0.27,861,-8.67,3.68,53359.0,274,194.74,1.571,1.07,1135,40.43,3.15,75780.0,248,305.56,1.542
single,di_ratio,long,6048,1.25,84,high,single|di_ratio|long|W6048|T1.25|H84,1.76,158622.0,1009,157.21,1.324,-21998.0,1.03,193,42.51,-0.42,-5394.0,208,-25.93,0.945,0.13,401,7.01,0.22,2781.0,227,12.25,1.028,0.16,628,8.9,3.51,63148.0,203,311.07,1.628,1.29,831,82.72,2.95,89882.0,178,504.96,1.66
single,di_ratio,long,6048,1.25,120,high,single|di_ratio|long|W6048|T1.25|H120,2.11,202927.0,852,238.18,1.413,-28729.0,0.95,158,50.75,-0.26,-3639.0,183,-19.89,0.963,0.19,341,12.84,1.2,15621.0,184,84.9,1.175,0.56,525,38.1,3.82,73282.0,174,421.16,1.721,1.66,699,133.45,3.35,109644.0,153,716.63,1.748
single,di_ratio,short,6048,1.25,24,high,single|di_ratio|short|W6048|T1.25|H24,-0.3,-1847.0,13,-142.08,0.717,-4067.0,0.0,0,,0.15,180.0,4,45.0,1.309,0.1,4,45.0,-0.27,-629.0,8,-78.62,0.862,-0.1,12,-37.42,-2.26,-1398.0,1,-1398.0,0.0,-0.34,13,-142.08,0.0,0.0,0,,
single,di_ratio,short,6048,1.25,36,high,single|di_ratio|short|W6048|T1.25|H36,-0.34,-2292.0,13,-176.31,0.638,-3663.0,0.0,0,,-0.85,-1222.0,4,-305.5,0.184,-0.61,4,-305.5,0.24,616.0,8,77.0,1.195,-0.12,12,-50.5,-2.44,-1686.0,1,-1686.0,0.0,-0.38,13,-176.31,0.0,0.0,0,,
single,di_ratio,short,6048,1.25,84,high,single|di_ratio|short|W6048|T1.25|H84,0.01,68.0,13,5.23,1.009,-5906.0,0.0,0,,-1.28,-2295.0,4,-573.75,0.188,-0.91,4,-573.75,1.35,4490.0,8,561.25,2.798,0.34,12,182.92,-2.68,-2127.0,1,-2127.0,0.0,0.01,13,5.23,0.0,0.0,0,,
single,di_ratio,short,6048,1.25,120,high,single|di_ratio|short|W6048|T1.25|H120,0.07,661.0,12,55.08,1.102,-6030.0,0.0,0,,-0.36,-714.0,4,-178.5,0.633,-0.26,4,-178.5,1.02,3502.0,7,500.29,2.466,0.41,11,253.45,-2.68,-2127.0,1,-2127.0,0.0,0.08,12,55.08,0.0,0.0,0,,
single,di_ratio,long,6048,1.5,24,high,single|di_ratio|long|W6048|T1.5|H24,1.73,103636.0,1359,76.26,1.273,-19050.0,2.49,264,52.26,-1.12,-10045.0,283,-35.49,0.862,0.25,547,6.86,0.65,5370.0,314,17.1,1.076,0.4,861,10.59,4.71,55598.0,260,213.84,1.85,1.82,1121,57.73,1.93,38916.0,238,163.51,1.297
single,di_ratio,long,6048,1.5,36,high,single|di_ratio|long|W6048|T1.5|H36,1.86,125478.0,1190,105.44,1.32,-20608.0,2.14,230,56.23,-1.2,-12121.0,245,-49.47,0.851,0.05,475,1.71,0.59,5464.0,270,20.24,1.075,0.24,745,8.43,4.26,56102.0,230,243.92,1.785,1.57,975,63.98,2.77,63099.0,215,293.48,1.504
single,di_ratio,long,6048,1.5,84,high,single|di_ratio|long|W6048|T1.5|H84,1.86,159887.0,903,177.06,1.373,-19741.0,1.67,175,72.94,-0.23,-2884.0,185,-15.59,0.969,0.48,360,27.44,0.9,10510.0,205,51.27,1.129,0.63,565,36.09,3.79,62955.0,175,359.74,1.777,1.67,740,112.63,2.62,76542.0,163,469.58,1.6
single,di_ratio,long,6048,1.5,120,high,single|di_ratio|long|W6048|T1.5|H120,2.24,204625.0,763,268.18,1.482,-31375.0,2.27,144,125.69,-0.0,-66.0,162,-0.41,0.999,0.82,306,58.93,1.34,16183.0,167,96.9,1.207,1.0,473,72.34,4.15,73492.0,150,489.95,1.879,2.04,623,172.89,3.11,96916.0,140,692.26,1.724
single,di_ratio,long,6048,1.75,24,high,single|di_ratio|long|W6048|T1.75|H24,1.16,65186.0,1161,56.15,1.187,-26610.0,1.79,232,40.89,-2.04,-17674.0,248,-71.27,0.758,-0.57,480,-17.06,0.79,6079.0,261,23.29,1.105,-0.1,741,-2.85,4.44,47102.0,212,222.18,1.868,1.36,953,47.21,1.07,20193.0,208,97.08,1.161
single,di_ratio,long,6048,1.75,36,high,single|di_ratio|long|W6048|T1.75|H36,1.4,88390.0,1034,85.48,1.242,-26545.0,1.39,207,39.15,-1.62,-15890.0,220,-72.23,0.794,-0.49,427,-18.23,0.09,771.0,228,3.38,1.011,-0.28,655,-10.71,3.78,45233.0,193,234.37,1.701,1.03,848,45.07,2.35,50172.0,186,269.74,1.432
single,di_ratio,long,6048,1.75,84,high,single|di_ratio|long|W6048|T1.75|H84,1.55,126132.0,803,157.08,1.322,-22030.0,1.88,159,85.75,0.25,2987.0,167,17.89,1.038,0.83,326,50.99,0.24,2700.0,183,14.75,1.034,0.61,509,37.96,2.66,41423.0,151,274.32,1.53,1.27,660,92.04,2.38,65387.0,143,457.25,1.579
single,di_ratio,long,6048,1.75,120,high,single|di_ratio|long|W6048|T1.75|H120,1.78,156113.0,694,224.95,1.387,-35313.0,2.34,133,135.0,-0.4,-5223.0,150,-34.82,0.938,0.59,283,44.99,1.39,16411.0,147,111.64,1.226,0.88,430,67.77,3.24,53917.0,134,402.37,1.675,1.64,564,147.27,2.45,73053.0,130,561.95,1.561
single,di_ratio,long,6048,2.0,24,high,single|di_ratio|long|W6048|T2|H24,0.95,51021.0,972,52.49,1.168,-23346.0,2.11,189,54.76,-1.89,-15488.0,202,-76.67,0.737,-0.38,391,-13.14,1.17,8454.0,217,38.96,1.176,0.16,608,5.45,3.63,37162.0,183,203.07,1.732,1.29,791,51.17,0.58,10543.0,181,58.25,1.092
single,di_ratio,long,6048,2.0,36,high,single|di_ratio|long|W6048|T2|H36,1.34,81700.0,880,92.84,1.257,-16983.0,1.7,169,53.53,-1.07,-10031.0,187,-53.64,0.843,-0.06,356,-2.77,0.41,3315.0,189,17.54,1.058,0.1,545,4.28,3.78,43250.0,170,254.41,1.772,1.29,715,63.75,1.73,36120.0,165,218.91,1.338
single,di_ratio,long,6048,2.0,84,high,single|di_ratio|long|W6048|T2|H84,1.58,121718.0,706,172.41,1.356,-19465.0,1.26,138,60.93,0.99,11275.0,147,76.7,1.185,1.06,285,69.07,0.15,1659.0,157,10.57,1.023,0.72,442,48.29,2.72,39861.0,134,297.47,1.591,1.36,576,106.26,2.31,60514.0,130,465.49,1.576
single,di_ratio,long,6048,2.0,120,high,single|di_ratio|long|W6048|T2|H120,2.01,169834.0,625,271.73,1.498,-29608.0,1.73,121,100.83,0.82,10149.0,132,76.89,1.164,1.12,253,88.34,1.79,20209.0,129,156.66,1.321,1.36,382,111.41,3.43,55069.0,124,444.1,1.778,2.02,506,192.94,2.48,72207.0,119,606.78,1.639
single,di_ratio,long,8640,1.25,24,high,single|di_ratio|long|W8640|T1.25|H24,1.43,93384.0,1592,58.66,1.202,-26693.0,2.18,298,42.56,-1.01,-9541.0,332,-28.74,0.888,0.2,630,4.99,-0.14,-1279.0,368,-3.48,0.986,0.08,998,1.87,4.35,58242.0,316,184.31,1.691,1.54,1314,45.74,1.53,33279.0,278,119.71,1.213
single,di_ratio,long,8640,1.25,36,high,single|di_ratio|long|W8640|T1.25|H36,1.69,122326.0,1375,88.96,1.259,-25105.0,2.0,258,48.64,-1.45,-15406.0,284,-54.25,0.837,-0.16,542,-5.27,-0.06,-630.0,315,-2.0,0.993,-0.13,857,-4.07,4.26,62311.0,270,230.78,1.704,1.36,1127,52.2,2.62,63501.0,248,256.05,1.429
single,di_ratio,long,8640,1.25,84,high,single|di_ratio|long|W8640|T1.25|H84,1.75,158964.0,1000,158.96,1.322,-20519.0,1.39,189,57.96,0.24,3068.0,204,15.04,1.033,0.67,393,35.68,-0.01,-128.0,229,-0.56,0.999,0.41,622,22.34,3.25,59445.0,200,297.23,1.555,1.37,822,89.22,2.8,85625.0,178,481.04,1.616
single,di_ratio,long,8640,1.25,120,high,single|di_ratio|long|W8640|T1.25|H120,2.18,210355.0,840,250.42,1.436,-28729.0,2.41,151,129.43,-0.11,-1561.0,179,-8.72,0.984,0.8,330,54.49,1.36,17733.0,186,95.34,1.206,1.0,516,69.22,3.69,71071.0,169,420.54,1.685,1.9,685,155.89,3.14,103568.0,155,668.18,1.687
single,di_ratio,short,8640,1.25,24,high,single|di_ratio|short|W8640|T1.25|H24,-0.37,-1844.0,7,-263.43,0.573,-3512.0,0.0,0,,-0.06,-28.0,1,-28.0,0.0,-0.05,1,-28.0,-0.84,-1816.0,6,-302.67,0.576,-0.48,7,-263.43,0.0,0.0,0,,,-0.42,7,-263.43,0.0,0.0,0,,
single,di_ratio,short,8640,1.25,36,high,single|di_ratio|short|W8640|T1.25|H36,-0.09,-490.0,7,-70.0,0.835,-2991.0,0.0,0,,0.21,157.0,1,157.0,inf,0.15,1,157.0,-0.28,-647.0,6,-107.83,0.782,-0.12,7,-70.0,0.0,0.0,0,,,-0.1,7,-70.0,0.0,0.0,0,,
