kind,factor,side,win,thr,hold,spec,res_sharpe,res_pnl,res_trades,res_avg,res_pf,res_maxdd,f1_train_sharpe,f1_train_trades,f1_train_avg,f1_test_sharpe,f1_test_pnl,f1_test_trades,f1_test_avg,f1_test_pf,f2_train_sharpe,f2_train_trades,f2_train_avg,f2_test_sharpe,f2_test_pnl,f2_test_trades,f2_test_avg,f2_test_pf,f3_train_sharpe,f3_train_trades,f3_train_avg,f3_test_sharpe,f3_test_pnl,f3_test_trades,f3_test_avg,f3_test_pf,f4_train_sharpe,f4_train_trades,f4_train_avg,f4_test_sharpe,f4_test_pnl,f4_test_trades,f4_test_avg,f4_test_pf
single,close_vs_ema200,short,8640,1.25,84,single|close_vs_ema200|short|W8640|T1.25|H84,0.03,2991.0,417,7.17,1.009,-63648.0,-0.6,56,-52.25,0.63,6103.0,90,67.81,1.133,0.21,146,21.76,-0.7,-6638.0,99,-67.05,0.881,-0.14,245,-14.13,0.52,7578.0,80,94.72,1.149,0.1,325,12.67,-0.03,-1126.0,92,-12.24,0.993
single,close_vs_ema200,short,8640,1.25,120,single|close_vs_ema200|short|W8640|T1.25|H120,0.34,38851.0,363,107.03,1.132,-56004.0,-0.42,48,-43.6,0.24,2325.0,76,30.59,1.052,0.01,124,1.87,-0.41,-4071.0,85,-47.89,0.92,-0.15,209,-18.37,1.11,16921.0,72,235.01,1.349,0.31,281,46.56,0.56,25769.0,82,314.26,1.198
single,close_vs_ema200,short,8640,1.5,24,single|close_vs_ema200|short|W8640|T1.5|H24,0.15,14291.0,567,25.2,1.046,-46587.0,-0.36,68,-18.9,0.39,2774.0,118,23.51,1.075,0.13,186,8.01,-1.01,-7370.0,131,-56.26,0.867,-0.31,317,-18.55,-0.59,-6778.0,123,-55.11,0.889,-0.4,440,-28.77,0.69,26950.0,127,212.2,1.188
single,close_vs_ema200,short,8640,1.5,36,single|close_vs_ema200|short|W8640|T1.5|H36,0.08,7719.0,459,16.82,1.025,-61472.0,0.33,54,23.13,0.0,2.0,96,0.02,1.0,0.11,150,8.34,-1.41,-10908.0,112,-97.39,0.8,-0.49,262,-36.86,-0.75,-9003.0,95,-94.77,0.846,-0.57,357,-52.27,0.65,26379.0,102,258.62,1.177
single,close_vs_ema200,short,8640,1.5,84,single|close_vs_ema200|short|W8640|T1.5|H84,0.29,30838.0,328,94.02,1.116,-58944.0,0.55,38,61.08,0.86,7500.0,72,104.17,1.227,0.72,110,89.28,-1.02,-9072.0,81,-112.0,0.82,0.03,191,3.92,0.72,9620.0,65,148.0,1.239,0.28,256,40.5,0.47,20469.0,72,284.29,1.159
single,close_vs_ema200,short,8640,1.5,120,single|close_vs_ema200|short|W8640|T1.5|H120,0.53,55825.0,289,193.17,1.241,-53107.0,-0.0,37,-0.32,0.37,3280.0,62,52.9,1.095,0.24,99,33.01,-0.54,-5032.0,69,-72.93,0.895,-0.08,168,-10.5,1.44,20060.0,58,345.86,1.556,0.47,226,80.96,0.88,37529.0,63,595.7,1.376
single,close_vs_ema200,short,8640,1.75,24,single|close_vs_ema200|short|W8640|T1.75|H24,-0.0,-331.0,429,-0.77,0.999,-50643.0,0.22,45,15.33,0.05,348.0,94,3.7,1.012,0.1,139,7.47,-0.96,-6526.0,99,-65.92,0.859,-0.32,238,-23.06,-1.26,-13262.0,90,-147.36,0.751,-0.65,328,-57.16,0.49,18419.0,101,182.37,1.136
single,close_vs_ema200,short,8640,1.75,36,single|close_vs_ema200|short|W8640|T1.75|H36,-0.07,-6773.0,350,-19.35,0.975,-59972.0,0.35,39,29.46,0.06,382.0,74,5.16,1.012,0.14,113,13.55,-1.09,-7726.0,85,-90.89,0.82,-0.34,198,-31.29,-1.76,-19480.0,72,-270.56,0.651,-0.84,270,-95.09,0.49,18902.0,80,236.28,1.143
single,close_vs_ema200,short,8640,1.75,84,single|close_vs_ema200|short|W8640|T1.75|H84,0.2,19503.0,253,77.09,1.084,-55255.0,-0.59,29,-76.79,0.82,6357.0,53,119.94,1.238,0.34,82,50.37,-0.73,-5833.0,61,-95.62,0.854,-0.08,143,-11.91,-0.17,-2097.0,54,-38.83,0.948,-0.11,197,-19.29,0.57,23303.0,56,416.12,1.207
single,close_vs_ema200,short,8640,1.75,120,single|close_vs_ema200|short|W8640|T1.75|H120,0.24,23839.0,232,102.75,1.116,-58744.0,-0.64,28,-89.14,0.71,5641.0,50,112.82,1.226,0.25,78,40.32,-0.35,-2995.0,56,-53.48,0.929,0.01,134,1.12,0.27,3508.0,49,71.59,1.092,0.1,183,19.99,0.49,20181.0,49,411.86,1.227
single,close_vs_ema200,short,8640,2.0,24,single|close_vs_ema200|short|W8640|T2|H24,0.11,9198.0,327,28.13,1.041,-41435.0,0.2,36,15.58,0.91,5576.0,76,73.37,1.262,0.65,112,54.79,0.56,3366.0,70,48.09,1.112,0.61,182,52.21,-2.64,-24622.0,62,-397.13,0.508,-0.58,244,-61.96,0.66,24317.0,83,292.98,1.215
single,close_vs_ema200,short,8640,2.0,36,single|close_vs_ema200|short|W8640|T2|H36,0.18,16310.0,267,61.09,1.077,-58698.0,0.19,31,18.03,0.92,5849.0,58,100.84,1.314,0.65,89,72.0,0.03,161.0,60,2.68,1.006,0.4,149,44.09,-2.63,-26570.0,51,-520.98,0.482,-0.73,200,-100.0,0.95,36311.0,67,541.96,1.349
single,close_vs_ema200,short,8640,2.0,84,single|close_vs_ema200|short|W8640|T2|H84,0.26,24920.0,192,129.79,1.134,-55869.0,-0.42,23,-61.22,0.98,6860.0,43,159.53,1.316,0.5,66,82.61,0.3,2122.0,41,51.76,1.088,0.42,107,70.79,-1.13,-12736.0,39,-326.56,0.644,-0.17,146,-35.36,0.74,30082.0,46,653.96,1.317
single,close_vs_ema200,short,8640,2.0,120,single|close_vs_ema200|short|W8640|T2|H120,0.34,32923.0,179,183.93,1.202,-59358.0,-0.76,23,-112.65,1.2,8587.0,40,214.67,1.49,0.54,63,95.17,0.76,5715.0,37,154.46,1.232,0.62,100,117.11,-0.53,-6448.0,37,-174.27,0.822,0.16,137,38.42,0.69,27660.0,42,658.57,1.371
single,rsi_14,short,4032,1.25,24,single|rsi_14|short|W4032|T1.25|H24,-0.56,-10152.0,146,-69.53,0.738,-16156.0,0.14,40,5.75,-0.43,-1029.0,29,-35.48,0.802,-0.19,69,-11.58,-0.82,-2158.0,33,-65.39,0.781,-0.44,102,-28.99,0.04,181.0,30,6.03,1.026,-0.23,132,-21.03,-1.36,-7376.0,14,-526.86,0.343
single,rsi_14,short,4032,1.25,36,single|rsi_14|short|W4032|T1.25|H36,-0.71,-14780.0,141,-104.82,0.69,-21947.0,0.83,38,41.82,-0.8,-2385.0,28,-85.18,0.66,-0.16,66,-12.06,-1.06,-3406.0,32,-106.44,0.733,-0.51,98,-42.88,-0.13,-657.0,29,-22.66,0.925,-0.35,127,-38.26,-1.63,-9921.0,14,-708.64,0.276
single,rsi_14,short,4032,1.25,84,single|rsi_14|short|W4032|T1.25|H84,0.12,3834.0,134,28.61,1.06,-13750.0,0.99,33,80.91,-0.79,-3442.0,28,-122.93,0.734,-0.11,61,-12.66,0.15,769.0,31,24.81,1.045,-0.0,92,-0.03,0.01,47.0,28,1.68,1.003,0.0,120,0.37,0.4,3790.0,14,270.71,1.414
single,rsi_14,short,4032,1.25,120,single|rsi_14|short|W4032|T1.25|H120,-0.5,-17443.0,130,-134.18,0.78,-33281.0,2.48,31,251.61,-1.06,-5235.0,28,-186.96,0.681,0.31,59,43.47,-0.4,-2260.0,30,-75.33,0.866,0.02,89,3.43,-1.5,-11776.0,27,-436.15,0.496,-0.51,116,-98.89,-0.54,-5972.0,14,-426.57,0.659
single,rsi_14,short,4032,1.5,24,single|rsi_14|short|W4032|T1.5|H24,-0.55,-6405.0,85,-75.35,0.694,-11473.0,0.71,30,33.9,0.61,1177.0,19,61.95,1.599,0.65,49,44.78,-1.72,-3309.0,16,-206.81,0.39,-0.21,65,-17.15,-0.24,-792.0,14,-56.57,0.764,-0.21,79,-24.14,-1.81,-4498.0,6,-749.67,0.273
single,rsi_14,short,4032,1.5,36,single|rsi_14|short|W4032|T1.5|H36,-0.47,-6411.0,81,-79.15,0.747,-11729.0,1.3,28,75.71,0.79,1808.0,19,95.16,1.898,0.99,47,83.57,-2.71,-6547.0,15,-436.47,0.23,-0.41,62,-42.24,0.48,1769.0,13,136.08,1.501,-0.08,75,-11.33,-1.81,-5561.0,6,-926.83,0.261
single,rsi_14,short,4032,1.5,84,single|rsi_14|short|W4032|T1.5|H84,-0.19,-3871.0,80,-48.39,0.89,-16926.0,1.51,27,138.37,-0.4,-1278.0,19,-67.26,0.813,0.43,46,53.43,-2.55,-8927.0,15,-595.13,0.318,-0.7,61,-106.05,0.02,101.0,13,7.77,1.013,-0.43,74,-86.05,0.44,2497.0,6,416.17,2.167
single,rsi_14,short,4032,1.5,120,single|rsi_14|short|W4032|T1.5|H120,-0.22,-5152.0,78,-66.05,0.87,-21570.0,2.33,25,259.08,-0.78,-2921.0,19,-153.74,0.666,0.54,44,80.82,-2.08,-8342.0,15,-556.13,0.354,-0.45,59,-81.12,-0.49,-2838.0,13,-218.31,0.716,-0.45,72,-105.89,0.39,2472.0,6,412.0,1.738
single,rsi_14,short,4032,1.75,24,single|rsi_14|short|W4032|T1.75|H24,-0.08,-581.0,43,-13.51,0.933,-4691.0,2.43,15,155.53,0.15,183.0,10,18.3,1.179,1.15,25,100.64,-1.89,-2072.0,7,-296.0,0.173,0.14,32,13.87,-0.31,-677.0,9,-75.22,0.776,-0.04,41,-5.68,-0.26,-348.0,2,-174.0,0.627
single,rsi_14,short,4032,1.75,36,single|rsi_14|short|W4032|T1.75|H36,0.23,2006.0,43,46.65,1.2,-5395.0,1.6,15,128.13,0.98,1546.0,10,154.6,2.537,1.24,25,138.72,-2.28,-3073.0,7,-439.0,0.028,0.1,32,12.34,0.32,811.0,9,90.11,1.224,0.17,41,29.41,0.48,800.0,2,400.0,1.813
single,rsi_14,short,4032,1.75,84,single|rsi_14|short|W4032|T1.75|H84,-0.05,-752.0,41,-18.34,0.954,-12052.0,1.09,13,133.46,-0.76,-1780.0,10,-178.0,0.588,-0.01,23,-1.96,-2.61,-5963.0,7,-851.86,0.086,-0.96,30,-200.27,0.76,2879.0,9,319.89,1.73,-0.3,39,-80.23,0.74,2377.0,2,1188.5,inf
single,rsi_14,short,4032,1.75,120,single|rsi_14|short|W4032|T1.75|H120,0.05,853.0,41,20.8,1.049,-11704.0,1.63,13,237.38,-1.15,-3108.0,10,-310.8,0.453,-0.0,23,-0.96,-1.49,-3883.0,7,-554.71,0.372,-0.54,30,-130.17,0.83,3560.0,9,395.56,1.929,-0.03,39,-8.85,0.33,1198.0,2,599.0,5.309
single,rsi_14,short,4032,2.0,24,single|rsi_14|short|W4032|T2|H24,0.0,13.0,18,0.72,1.004,-2756.0,1.7,8,140.87,-1.35,-773.0,3,-257.67,0.0,0.29,11,32.18,-0.54,-535.0,4,-133.75,0.509,-0.08,15,-12.07,-0.48,-363.0,2,-181.5,0.535,-0.18,17,-32.0,0.56,557.0,1,557.0,inf
single,rsi_14,short,4032,2.0,36,single|rsi_14|short|W4032|T2|H36,0.15,717.0,18,39.83,1.194,-4216.0,0.45,8,45.87,-1.08,-692.0,3,-230.67,0.0,-0.22,11,-29.55,-1.15,-1267.0,4,-316.75,0.101,-0.61,15,-106.13,-0.61,-516.0,2,-258.0,0.466,-0.61,17,-124.0,2.2,2825.0,1,2825.0,inf
single,rsi_14,short,4032,2.0,84,single|rsi_14|short|W4032|T2|H84,-0.12,-946.0,18,-52.56,0.856,-6515.0,1.48,8,240.0,-1.15,-1094.0,3,-364.67,0.0,0.36,11,75.09,-1.67,-2533.0,4,-633.25,0.182,-0.44,15,-113.8,-1.01,-1291.0,2,-645.5,0.0,-0.59,17,-176.35,0.85,2052.0,1,2052.0,inf
single,rsi_14,short,4032,2.0,120,single|rsi_14|short|W4032|T2|H120,0.22,2092.0,18,116.22,1.265,-6249.0,2.69,8,555.75,-1.87,-2126.0,3,-708.67,0.0,0.82,11,210.91,-0.55,-986.0,4,-246.5,0.69,0.29,15,88.93,-0.69,-1077.0,2,-538.5,0.476,0.04,17,15.12,0.66,1835.0,1,1835.0,inf
single,rsi_14,short,6048,1.25,24,single|rsi_14|short|W6048|T1.25|H24,-0.5,-8864.0,144,-61.56,0.769,-14100.0,-0.33,38,-14.16,-0.48,-1165.0,30,-38.83,0.779,-0.41,68,-25.04,-1.05,-2772.0,34,-81.53,0.735,-0.66,102,-43.87,0.44,1893.0,27,70.11,1.343,-0.22,129,-20.02,-1.15,-6282.0,15,-418.8,0.453
single,rsi_14,short,6048,1.25,36,single|rsi_14|short|W6048|T1.25|H36,-0.56,-11497.0,138,-83.31,0.748,-17859.0,0.41,36,21.78,-0.69,-2068.0,28,-73.86,0.705,-0.26,64,-20.06,-1.07,-3451.0,33,-104.58,0.732,-0.57,97,-48.81,0.43,2052.0,26,78.92,1.317,-0.2,123,-21.81,-1.43,-8814.0,15,-587.6,0.349
single,rsi_14,short,6048,1.25,84,single|rsi_14|short|W6048|T1.25|H84,0.17,5159.0,132,39.08,1.085,-14281.0,0.48,32,40.84,-0.79,-3444.0,28,-123.0,0.734,-0.29,60,-35.62,-0.03,-131.0,32,-4.09,0.993,-0.18,92,-24.65,0.15,979.0,25,39.16,1.085,-0.07,117,-11.02,0.67,6448.0,15,429.87,1.653
single,rsi_14,short,6048,1.25,120,single|rsi_14|short|W6048|T1.25|H120,-0.42,-14794.0,129,-114.68,0.803,-28481.0,1.8,30,188.3,-1.04,-5141.0,28,-183.61,0.686,0.06,58,8.76,-0.67,-3799.0,31,-122.55,0.794,-0.23,89,-36.98,-0.68,-5083.0,25,-203.32,0.69,-0.38,114,-73.46,-0.58,-6420.0,15,-428.0,0.645
single,rsi_14,short,6048,1.5,24,single|rsi_14|short|W6048|T1.5|H24,-0.29,-3364.0,83,-40.53,0.826,-9957.0,0.42,29,20.66,0.95,1713.0,17,100.76,2.27,0.71,46,50.26,-1.08,-1806.0,15,-120.4,0.546,0.1,61,8.3,0.56,2053.0,16,128.31,1.587,0.28,77,33.23,-2.49,-5923.0,6,-987.17,0.042
single,rsi_14,short,6048,1.5,36,single|rsi_14|short|W6048|T1.5|H36,-0.36,-4874.0,79,-61.7,0.791,-10500.0,0.91,27,54.48,0.89,1941.0,17,114.18,2.464,0.89,44,77.55,-2.67,-5517.0,14,-394.07,0.206,-0.36,58,-36.29,0.95,3887.0,15,259.13,2.102,0.17,73,24.41,-2.26,-6656.0,6,-1109.33,0.115
single,rsi_14,short,6048,1.5,84,single|rsi_14|short|W6048|T1.5|H84,-0.22,-4628.0,78,-59.33,0.87,-16691.0,0.9,26,83.27,-0.81,-2438.0,17,-143.41,0.65,-0.05,43,-6.35,-2.42,-7532.0,14,-538.0,0.326,-0.91,57,-136.93,0.18,1051.0,15,70.07,1.117,-0.45,72,-93.81,0.39,2126.0,6,354.33,1.994
single,rsi_14,short,6048,1.5,120,single|rsi_14|short|W6048|T1.5|H120,-0.2,-4779.0,76,-62.88,0.878,-18870.0,1.53,24,172.92,-0.97,-3429.0,17,-201.71,0.612,0.11,41,17.59,-2.03,-7325.0,14,-523.21,0.367,-0.67,55,-120.07,-0.28,-1756.0,15,-117.07,0.845,-0.49,70,-119.43,0.59,3581.0,6,596.83,2.528
single,rsi_14,short,6048,1.75,24,single|rsi_14|short|W6048|T1.75|H24,-0.44,-2704.0,40,-67.6,0.701,-6286.0,2.3,14,155.07,0.06,74.0,11,6.73,1.065,1.0,25,89.8,-2.16,-2397.0,6,-399.5,0.153,-0.05,31,-4.9,-1.55,-2204.0,7,-314.86,0.271,-0.49,38,-62.0,-0.26,-348.0,2,-174.0,0.627
single,rsi_14,short,6048,1.75,36,single|rsi_14|short|W6048|T1.75|H36,-0.29,-2155.0,40,-53.88,0.794,-7198.0,1.18,14,99.64,0.76,1246.0,11,113.27,1.954,0.92,25,105.64,-2.39,-3081.0,6,-513.5,0.028,-0.11,31,-14.19,-1.6,-2515.0,7,-359.29,0.305,-0.52,38,-77.76,0.48,800.0,2,400.0,1.813
single,rsi_14,short,6048,1.75,84,single|rsi_14|short|W6048|T1.75|H84,-0.83,-9670.0,39,-247.95,0.497,-16892.0,0.82,13,100.31,-1.13,-2750.0,11,-250.0,0.477,-0.35,24,-60.25,-4.32,-8020.0,6,-1336.67,0.065,-1.59,30,-315.53,-1.15,-2581.0,7,-368.71,0.345,-1.47,37,-325.59,0.74,2377.0,2,1188.5,inf
single,rsi_14,short,6048,1.75,120,single|rsi_14|short|W6048|T1.75|H120,-0.57,-7772.0,39,-199.28,0.63,-16620.0,1.4,13,207.38,-1.36,-3821.0,11,-347.36,0.388,-0.23,24,-46.88,-2.95,-7189.0,6,-1198.17,0.234,-1.15,30,-277.13,-0.25,-656.0,7,-93.71,0.829,-0.91,37,-242.43,0.33,1198.0,2,599.0,5.309
single,rsi_14,short,6048,2.0,24,single|rsi_14|short|W6048|T2|H24,-0.07,-301.0,17,-17.71,0.892,-2711.0,1.58,7,148.29,-1.35,-773.0,3,-257.67,0.0,0.21,10,26.5,-0.54,-535.0,4,-133.75,0.509,-0.12,14,-19.29,-0.77,-588.0,2,-294.0,0.246,-0.28,16,-53.63,0.56,557.0,1,557.0,inf
single,rsi_14,short,6048,2.0,36,single|rsi_14|short|W6048|T2|H36,0.1,492.0,17,28.94,1.132,-4171.0,-0.1,7,-10.71,-1.08,-692.0,3,-230.67,0.0,-0.54,10,-76.7,-1.15,-1267.0,4,-316.75,0.101,-0.79,14,-145.29,-0.35,-299.0,2,-149.5,0.69,-0.68,16,-145.81,2.2,2825.0,1,2825.0,inf
single,rsi_14,short,6048,2.0,84,single|rsi_14|short|W6048|T2|H84,-0.14,-1113.0,17,-65.47,0.829,-6515.0,1.31,7,235.14,-1.15,-1094.0,3,-364.67,0.0,0.25,10,55.2,-1.67,-2533.0,4,-633.25,0.182,-0.52,14,-141.5,-0.92,-1184.0,2,-592.0,0.03,-0.62,16,-197.81,0.85,2052.0,1,2052.0,inf
single,rsi_14,short,6048,2.0,120,single|rsi_14|short|W6048|T2|H120,0.17,1620.0,17,95.29,1.205,-6249.0,2.57,7,577.14,-1.87,-2126.0,3,-708.67,0.0,0.7,10,191.4,-0.55,-986.0,4,-246.5,0.69,0.2,14,66.29,-0.73,-1143.0,2,-571.5,0.444,-0.03,16,-13.44,0.66,1835.0,1,1835.0,inf
single,rsi_14,short,8640,1.25,24,single|rsi_14|short|W8640|T1.25|H24,-0.71,-12601.0,141,-89.37,0.681,-16917.0,-0.7,35,-30.71,-0.36,-876.0,30,-29.2,0.822,-0.48,65,-30.02,-0.97,-2612.0,35,-74.63,0.746,-0.67,100,-45.63,-0.32,-1365.0,25,-54.6,0.803,-0.51,125,-47.42,-1.21,-6673.0,16,-417.06,0.432
single,rsi_14,short,8640,1.25,36,single|rsi_14|short|W8640|T1.25|H36,-0.79,-16125.0,135,-119.44,0.657,-20703.0,-0.24,33,-12.82,-0.46,-1380.0,28,-49.29,0.793,-0.37,61,-29.56,-0.99,-3235.0,34,-95.15,0.748,-0.61,95,-53.03,-0.13,-629.0,24,-26.21,0.912,-0.42,119,-47.62,-1.69,-10458.0,16,-653.63,0.292
single,rsi_14,short,8640,1.25,84,single|rsi_14|short|W8640|T1.25|H84,-0.08,-2327.0,129,-18.04,0.964,-15580.0,-0.44,29,-37.59,-0.61,-2653.0,28,-94.75,0.79,-0.53,57,-65.67,-0.61,-3142.0,33,-95.21,0.851,-0.56,90,-76.5,-0.11,-702.0,23,-30.52,0.943,-0.39,113,-67.14,0.54,5260.0,16,328.75,1.481
single,rsi_14,short,8640,1.25,120,single|rsi_14|short|W8640|T1.25|H120,-0.72,-24922.0,126,-197.79,0.69,-35388.0,0.87,27,89.93,-0.96,-4736.0,28,-169.14,0.711,-0.29,55,-41.96,-1.18,-6842.0,32,-213.81,0.682,-0.65,87,-105.17,-1.11,-8031.0,23,-349.17,0.538,-0.79,110,-156.19,-0.7,-7741.0,16,-483.81,0.601
single,rsi_14,short,8640,1.5,24,single|rsi_14|short|W8640|T1.5|H24,-0.41,-4617.0,82,-56.3,0.764,-10848.0,0.95,27,49.59,1.09,2018.0,18,112.11,2.496,1.02,45,74.6,-1.5,-2573.0,16,-160.81,0.458,0.16,61,12.85,-0.3,-1006.0,14,-71.86,0.712,-0.03,75,-2.96,-1.77,-4395.0,7,-627.86,0.289
single,rsi_14,short,8640,1.5,36,single|rsi_14|short|W8640|T1.5|H36,-0.41,-5393.0,78,-69.14,0.769,-11111.0,1.26,25,81.8,1.01,2246.0,18,124.78,2.694,1.1,43,99.79,-2.79,-5918.0,15,-394.53,0.194,-0.27,58,-28.05,0.45,1692.0,13,130.15,1.48,0.01,71,0.92,-1.78,-5458.0,7,-779.71,0.274
single,rsi_14,short,8640,1.5,84,single|rsi_14|short|W8640|T1.5|H84,-0.1,-2007.0,76,-26.41,0.936,-16260.0,1.21,23,121.35,-0.53,-1634.0,18,-90.78,0.765,0.21,41,28.22,-2.45,-7905.0,15,-527.0,0.315,-0.78,56,-120.5,0.42,2141.0,13,164.69,1.367,-0.32,69,-66.77,0.46,2600.0,7,371.43,2.216
single,rsi_14,short,8640,1.5,120,single|rsi_14|short|W8640|T1.5|H120,-0.2,-4655.0,74,-62.91,0.87,-18105.0,1.39,21,167.1,-0.85,-3104.0,18,-172.44,0.649,0.06,39,10.38,-2.05,-7670.0,15,-511.33,0.357,-0.72,54,-134.54,0.01,35.0,13,2.69,1.005,-0.44,67,-107.91,0.41,2575.0,7,367.86,1.769
single,rsi_14,short,8640,1.75,24,single|rsi_14|short|W8640|T1.75|H24,-0.34,-2442.0,42,-58.14,0.759,-6265.0,2.52,14,172.29,0.06,74.0,11,6.73,1.065,1.1,25,99.44,-2.16,-2397.0,6,-399.5,0.153,0.03,31,2.87,-0.5,-1097.0,8,-137.13,0.637,-0.17,39,-25.85,-1.0,-1434.0,3,-478.0,0.29
single,rsi_14,short,8640,1.75,36,single|rsi_14|short|W8640|T1.75|H36,-0.0,-35.0,42,-0.83,0.997,-5689.0,1.16,14,98.0,0.76,1246.0,11,113.27,1.954,0.92,25,104.72,-2.39,-3081.0,6,-513.5,0.028,-0.11,31,-14.94,0.16,391.0,8,48.87,1.108,-0.01,39,-1.85,0.02,37.0,3,12.33,1.021
single,rsi_14,short,8640,1.75,84,single|rsi_14|short|W8640|T1.75|H84,-0.22,-3091.0,41,-75.39,0.839,-14962.0,0.88,13,108.54,-1.13,-2750.0,11,-250.0,0.477,-0.33,24,-55.79,-4.32,-8020.0,6,-1336.67,0.065,-1.57,30,-311.97,0.65,2459.0,8,307.37,1.624,-0.68,38,-181.58,1.05,3809.0,3,1269.67,inf
single,rsi_14,short,8640,1.75,120,single|rsi_14|short|W8640|T1.75|H120,-0.15,-2392.0,41,-58.34,0.886,-15566.0,1.42,13,209.23,-1.36,-3821.0,11,-347.36,0.388,-0.23,24,-45.88,-2.95,-7189.0,6,-1198.17,0.234,-1.14,30,-276.33,0.73,3140.0,8,392.5,1.82,-0.43,38,-135.53,0.69,2758.0,3,919.33,10.921
single,rsi_14,short,8640,2.0,24,single|rsi_14|short|W8640|T2|H24,-0.12,-450.0,15,-30.0,0.837,-2841.0,1.83,6,180.17,-1.35,-773.0,3,-257.67,0.0,0.27,9,34.22,-0.54,-535.0,4,-133.75,0.509,-0.1,13,-17.46,-1.34,-780.0,1,-780.0,0.0,-0.36,14,-71.93,0.56,557.0,1,557.0,inf
single,rsi_14,short,8640,2.0,36,single|rsi_14|short|W8640|T2|H36,-0.02,-99.0,15,-6.6,0.973,-4301.0,0.0,6,0.17,-1.08,-692.0,3,-230.67,0.0,-0.52,9,-76.78,-1.15,-1267.0,4,-316.75,0.101,-0.78,13,-150.62,-1.48,-966.0,1,-966.0,0.0,-0.92,14,-208.86,2.2,2825.0,1,2825.0,inf
single,rsi_14,short,8640,2.0,84,single|rsi_14|short|W8640|T2|H84,-0.19,-1413.0,15,-94.2,0.783,-6515.0,1.18,6,230.33,-1.15,-1094.0,3,-364.67,0.0,0.13,9,32.0,-1.67,-2533.0,4,-633.25,0.182,-0.61,13,-172.69,-1.36,-1220.0,1,-1220.0,0.0,-0.75,14,-247.5,0.85,2052.0,1,2052.0,inf
single,rsi_14,short,8640,2.0,120,single|rsi_14|short|W8640|T2|H120,0.01,105.0,15,7.0,1.013,-6249.0,2.34,6,572.83,-1.87,-2126.0,3,-708.67,0.0,0.5,9,145.67,-0.55,-986.0,4,-246.5,0.69,0.07,13,25.0,-1.84,-2055.0,1,-2055.0,0.0,-0.31,14,-123.57,0.66,1835.0,1,1835.0,inf
