kind,factor,side,win,thr,hold,spec,res_sharpe,res_pnl,res_trades,res_avg,res_pf,res_maxdd,f1_train_sharpe,f1_train_trades,f1_train_avg,f1_test_sharpe,f1_test_pnl,f1_test_trades,f1_test_avg,f1_test_pf,f2_train_sharpe,f2_train_trades,f2_train_avg,f2_test_sharpe,f2_test_pnl,f2_test_trades,f2_test_avg,f2_test_pf,f3_train_sharpe,f3_train_trades,f3_train_avg,f3_test_sharpe,f3_test_pnl,f3_test_trades,f3_test_avg,f3_test_pf,f4_train_sharpe,f4_train_trades,f4_train_avg,f4_test_sharpe,f4_test_pnl,f4_test_trades,f4_test_avg,f4_test_pf
single,close_vs_ema200,long,8640,2.0,120,single|close_vs_ema200|long|W8640|T2|H120,0.87,49736.0,189,263.15,1.443,-30813.0,0.64,41,75.51,-1.46,-9280.0,37,-250.81,0.617,-0.55,78,-79.28,-1.35,-8181.0,32,-255.66,0.562,-0.83,110,-130.59,2.18,24039.0,40,600.98,2.001,0.33,150,64.49,1.92,40062.0,39,1027.23,2.433
single,close_vs_ema200,short,8640,2.0,24,single|close_vs_ema200|short|W8640|T2|H24,0.36,33612.0,372,90.35,1.131,-48114.0,-0.04,40,-2.85,0.94,6249.0,87,71.83,1.268,0.6,127,48.31,0.4,2582.0,85,30.38,1.08,0.52,212,41.12,-1.64,-16209.0,66,-245.59,0.669,-0.27,278,-26.95,1.05,41104.0,94,437.28,1.292
single,close_vs_ema200,short,8640,2.0,36,single|close_vs_ema200|short|W8640|T2|H36,0.33,31517.0,297,106.12,1.145,-63055.0,-0.06,33,-5.42,0.94,6355.0,63,100.87,1.34,0.59,96,64.33,0.25,1695.0,71,23.87,1.056,0.45,167,47.13,-2.03,-21547.0,54,-399.02,0.599,-0.47,221,-61.88,1.12,45193.0,76,594.64,1.431
single,close_vs_ema200,short,8640,2.0,84,single|close_vs_ema200|short|W8640|T2|H84,0.44,43547.0,202,215.58,1.23,-61984.0,-0.59,24,-82.87,1.26,9216.0,44,209.45,1.463,0.64,68,106.28,0.69,5162.0,44,117.32,1.222,0.66,112,110.62,-0.9,-10403.0,40,-260.07,0.72,0.06,152,13.07,0.99,41561.0,50,831.22,1.423
single,close_vs_ema200,short,8640,2.0,120,single|close_vs_ema200|short|W8640|T2|H120,0.54,54805.0,186,294.65,1.331,-62910.0,-0.65,23,-96.65,1.43,10591.0,41,258.32,1.651,0.73,64,130.75,1.11,8668.0,40,216.7,1.358,0.87,104,163.81,-0.3,-3780.0,38,-99.47,0.9,0.4,142,93.35,0.99,41549.0,44,944.3,1.537
single,plus_di_14,long,4032,1.25,24,single|plus_di_14|long|W4032|T1.25|H24,1.31,101760.0,1953,52.1,1.172,-21973.0,1.19,362,20.78,-1.54,-15714.0,404,-38.9,0.853,-0.48,766,-10.69,1.3,11880.0,407,29.19,1.139,0.14,1173,3.15,2.93,42654.0,394,108.26,1.34,1.11,1567,29.57,2.0,55416.0,386,143.56,1.262
single,plus_di_14,long,4032,1.25,36,single|plus_di_14|long|W4032|T1.25|H36,0.91,81672.0,1648,49.56,1.127,-46459.0,-0.07,311,-1.56,-0.33,-3763.0,329,-11.44,0.964,-0.23,640,-6.64,1.04,10692.0,342,31.26,1.118,0.22,982,6.56,2.84,45403.0,327,138.85,1.354,1.12,1309,39.61,0.91,29825.0,339,87.98,1.119
single,plus_di_14,long,4032,1.25,84,single|plus_di_14|long|W4032|T1.25|H84,1.43,153473.0,1126,136.3,1.254,-29974.0,-0.22,212,-8.74,1.17,15506.0,228,68.01,1.169,0.62,440,31.03,1.53,19127.0,226,84.63,1.224,0.94,666,49.22,2.56,48876.0,228,214.37,1.381,1.48,894,91.34,1.83,71816.0,232,309.55,1.313
single,plus_di_14,long,4032,1.25,120,single|plus_di_14|long|W4032|T1.25|H120,2.17,241017.0,951,253.44,1.438,-28300.0,1.05,177,50.7,0.39,5535.0,196,28.24,1.057,0.62,373,38.9,2.18,28454.0,192,148.2,1.335,1.18,565,76.04,3.1,63042.0,192,328.34,1.497,1.82,757,140.03,3.34,135012.0,194,695.94,1.733
single,plus_di_14,short,4032,1.25,24,single|plus_di_14|short|W4032|T1.25|H24,-0.54,-60374.0,1871,-32.27,0.923,-80560.0,0.11,309,2.11,-2.03,-22042.0,400,-55.1,0.807,-1.24,709,-30.17,-1.98,-20808.0,404,-51.5,0.822,-1.51,1113,-37.91,-0.57,-8964.0,363,-24.69,0.939,-1.13,1476,-34.66,-0.21,-9213.0,395,-23.32,0.974
single,plus_di_14,short,4032,1.25,36,single|plus_di_14|short|W4032|T1.25|H36,-0.11,-13812.0,1593,-8.67,0.981,-60712.0,-0.38,268,-8.97,-1.25,-15054.0,340,-44.28,0.876,-0.91,608,-28.71,-2.47,-28173.0,343,-82.14,0.78,-1.49,951,-47.98,0.38,6533.0,310,21.07,1.046,-0.79,1261,-31.0,0.52,25285.0,332,76.16,1.084
single,plus_di_14,short,4032,1.25,84,single|plus_di_14|short|W4032|T1.25|H84,-0.19,-24686.0,1110,-22.24,0.966,-111264.0,0.6,187,24.71,-1.8,-25261.0,237,-106.59,0.798,-0.92,424,-48.68,-2.21,-29864.0,245,-121.89,0.764,-1.4,669,-75.49,-1.13,-22929.0,217,-105.66,0.861,-1.26,886,-82.88,0.94,48748.0,224,217.62,1.184
single,plus_di_14,short,4032,1.25,120,single|plus_di_14|short|W4032|T1.25|H120,-0.56,-77628.0,947,-81.97,0.898,-118618.0,-0.84,164,-41.96,-1.37,-20106.0,200,-100.53,0.823,-1.14,364,-74.14,-2.03,-27903.0,203,-137.45,0.763,-1.46,567,-96.81,-0.02,-483.0,184,-2.63,0.997,-0.91,751,-73.73,-0.41,-22254.0,196,-113.54,0.931
single,plus_di_14,long,4032,1.5,24,single|plus_di_14|long|W4032|T1.5|H24,1.22,85844.0,1597,53.75,1.174,-20350.0,1.29,300,25.74,-1.52,-14351.0,331,-43.36,0.838,-0.42,631,-10.51,0.56,4764.0,336,14.18,1.065,-0.08,967,-1.93,3.38,44965.0,316,142.29,1.468,1.12,1283,33.59,1.72,42744.0,314,136.13,1.23
single,plus_di_14,long,4032,1.5,36,single|plus_di_14|long|W4032|T1.5|H36,1.03,83795.0,1379,60.77,1.156,-27217.0,-0.27,262,-6.97,-1.2,-12870.0,284,-45.32,0.865,-0.83,546,-26.92,0.4,3788.0,284,13.34,1.048,-0.4,830,-13.14,4.31,63364.0,265,239.11,1.696,1.22,1095,47.91,1.06,31339.0,284,110.35,1.148
single,plus_di_14,long,4032,1.5,84,single|plus_di_14|long|W4032|T1.5|H84,1.31,135726.0,999,135.86,1.247,-32396.0,-0.02,188,-0.65,0.53,6771.0,204,33.19,1.077,0.31,392,16.96,1.66,19861.0,204,97.36,1.254,0.8,596,44.48,3.26,58556.0,195,300.29,1.558,1.62,791,107.54,1.32,50660.0,208,243.56,1.235
single,plus_di_14,long,4032,1.5,120,single|plus_di_14|long|W4032|T1.5|H120,1.98,209605.0,864,242.6,1.425,-32088.0,0.99,161,50.62,-0.03,-396.0,182,-2.18,0.996,0.35,343,22.61,2.38,29623.0,173,171.23,1.405,1.08,516,72.44,3.21,62346.0,175,356.26,1.555,1.79,691,144.32,2.87,109882.0,173,635.16,1.675
single,plus_di_14,short,4032,1.5,24,single|plus_di_14|short|W4032|T1.5|H24,-0.2,-19994.0,1222,-16.36,0.962,-76490.0,-1.1,201,-27.61,-0.49,-4544.0,266,-17.08,0.939,-0.68,467,-21.61,-2.13,-19445.0,271,-71.75,0.786,-1.23,738,-40.02,-1.14,-14758.0,232,-63.61,0.854,-1.17,970,-45.67,0.62,24302.0,252,96.44,1.111
single,plus_di_14,short,4032,1.5,36,single|plus_di_14|short|W4032|T1.5|H36,-0.21,-22335.0,1091,-20.47,0.96,-63432.0,-1.1,180,-34.18,-0.24,-2471.0,239,-10.34,0.972,-0.52,419,-20.58,-1.9,-19048.0,239,-79.7,0.791,-1.03,658,-42.05,-0.77,-11388.0,208,-54.75,0.893,-0.92,866,-45.1,0.4,16725.0,225,74.33,1.072
single,plus_di_14,short,4032,1.5,84,single|plus_di_14|short|W4032|T1.5|H84,-0.58,-70608.0,829,-85.17,0.883,-84997.0,0.52,134,26.4,-1.06,-13194.0,184,-71.71,0.858,-0.48,318,-30.37,-1.4,-17042.0,183,-93.13,0.823,-0.83,501,-53.29,-0.53,-9345.0,157,-59.52,0.915,-0.7,658,-54.78,-0.73,-34564.0,171,-202.13,0.869
single,plus_di_14,short,4032,1.5,120,single|plus_di_14|short|W4032|T1.5|H120,-0.37,-47144.0,742,-63.54,0.922,-81264.0,-0.23,120,-13.95,-0.8,-10625.0,164,-64.79,0.879,-0.58,284,-43.31,-2.48,-32002.0,167,-191.63,0.686,-1.29,451,-98.23,0.16,3025.0,142,21.3,1.027,-0.75,593,-69.61,-0.12,-5868.0,149,-39.38,0.977
single,plus_di_14,long,4032,1.75,24,single|plus_di_14|long|W4032|T1.75|H24,1.07,69129.0,1261,54.82,1.17,-25332.0,1.64,232,39.22,-2.21,-19332.0,263,-73.51,0.747,-0.7,495,-20.67,1.11,8607.0,269,32.0,1.148,-0.07,764,-2.13,3.58,42891.0,247,173.65,1.604,1.17,1011,40.82,1.21,27865.0,250,111.46,1.174
single,plus_di_14,long,4032,1.75,36,single|plus_di_14|long|W4032|T1.75|H36,1.04,77600.0,1119,69.35,1.178,-33397.0,-0.32,209,-9.58,-1.98,-19754.0,235,-84.06,0.763,-1.32,444,-49.0,0.39,3428.0,234,14.65,1.05,-0.72,678,-27.03,4.3,57430.0,214,268.36,1.87,0.99,892,43.84,1.42,38498.0,227,169.59,1.236
single,plus_di_14,long,4032,1.75,84,single|plus_di_14|long|W4032|T1.75|H84,1.69,158724.0,859,184.78,1.362,-26071.0,1.03,161,47.95,-0.42,-5165.0,178,-29.02,0.94,0.13,339,7.54,0.52,5942.0,183,32.47,1.076,0.27,522,16.28,4.14,68843.0,164,419.77,1.927,1.56,686,112.74,2.39,81384.0,173,470.43,1.539
single,plus_di_14,long,4032,1.75,120,single|plus_di_14|long|W4032|T1.75|H120,1.66,166063.0,755,219.95,1.374,-41052.0,1.07,142,60.5,-0.68,-8859.0,161,-55.02,0.9,-0.01,303,-0.88,1.8,21468.0,154,139.4,1.302,0.63,457,46.39,3.91,69569.0,146,476.5,1.909,1.73,603,150.53,2.08,75294.0,152,495.36,1.471
single,plus_di_14,short,4032,1.75,24,single|plus_di_14|short|W4032|T1.75|H24,-0.31,-25283.0,686,-36.86,0.92,-60262.0,-1.73,113,-62.88,-0.3,-2130.0,146,-14.59,0.948,-0.81,259,-35.66,0.0,3.0,152,0.02,1.0,-0.48,411,-22.46,-2.12,-22303.0,126,-177.01,0.681,-1.03,537,-58.72,0.19,6252.0,149,41.96,1.05
single,plus_di_14,short,4032,1.75,36,single|plus_di_14|short|W4032|T1.75|H36,-0.21,-18809.0,633,-29.71,0.943,-54843.0,-1.79,105,-78.28,0.44,3515.0,134,26.23,1.079,-0.36,239,-19.68,-0.41,-3403.0,137,-24.84,0.94,-0.38,376,-21.56,-1.78,-20818.0,117,-177.93,0.703,-0.85,493,-58.67,0.28,10116.0,140,72.26,1.077
single,plus_di_14,short,4032,1.75,84,single|plus_di_14|short|W4032|T1.75|H84,-0.51,-54534.0,540,-100.99,0.873,-83788.0,-1.72,91,-107.44,-1.08,-11302.0,119,-94.97,0.823,-1.26,210,-100.38,-1.48,-15024.0,115,-130.64,0.783,-1.34,325,-111.09,-1.16,-17334.0,100,-173.34,0.781,-1.24,425,-125.73,-0.03,-1097.0,115,-9.54,0.994
single,plus_di_14,short,4032,1.75,120,single|plus_di_14|short|W4032|T1.75|H120,-0.38,-43520.0,493,-88.28,0.902,-83449.0,-1.93,86,-144.17,-0.97,-11048.0,110,-100.44,0.839,-1.27,196,-119.63,-1.53,-16617.0,104,-159.78,0.757,-1.36,300,-133.55,-0.38,-6063.0,89,-68.12,0.929,-0.99,389,-118.58,0.06,2607.0,104,25.07,1.015
single,plus_di_14,long,4032,2.0,24,single|plus_di_14|long|W4032|T2|H24,1.4,77649.0,944,82.26,1.269,-21146.0,2.11,186,58.03,-1.31,-10352.0,199,-52.02,0.805,0.03,385,1.15,1.09,7423.0,198,37.49,1.166,0.39,583,13.49,4.5,48335.0,184,262.69,1.995,1.78,767,73.27,1.11,21450.0,177,121.19,1.197
single,plus_di_14,long,4032,2.0,36,single|plus_di_14|long|W4032|T2|H36,1.6,101057.0,857,117.92,1.33,-19405.0,0.6,172,19.77,-1.05,-9308.0,180,-51.71,0.842,-0.4,352,-16.78,0.25,1962.0,174,11.28,1.037,-0.17,526,-7.5,4.33,51300.0,166,309.04,1.996,1.34,692,68.43,2.42,53703.0,165,325.47,1.538
single,plus_di_14,long,4032,2.0,84,single|plus_di_14|long|W4032|T2|H84,1.96,157861.0,692,228.12,1.494,-24253.0,0.91,139,46.45,0.59,6412.0,141,45.48,1.11,0.71,280,45.96,0.17,1715.0,144,11.91,1.025,0.51,424,34.4,3.81,57292.0,133,430.77,2.028,1.61,557,129.04,3.03,85985.0,135,636.93,1.871
single,plus_di_14,long,4032,2.0,120,single|plus_di_14|long|W4032|T2|H120,2.24,192163.0,622,308.94,1.61,-21951.0,1.06,125,64.41,0.87,9944.0,128,77.69,1.175,0.93,253,71.13,1.15,12851.0,125,102.81,1.202,1.01,378,81.6,3.87,62823.0,122,514.94,2.105,1.95,500,187.34,3.28,98494.0,122,807.33,2.026
single,plus_di_14,short,4032,2.0,24,single|plus_di_14|short|W4032|T2|H24,-1.48,-96448.0,337,-286.2,0.569,-111665.0,0.66,50,39.74,0.37,1984.0,75,26.45,1.101,0.46,125,31.77,-1.12,-6513.0,78,-83.5,0.805,-0.17,203,-12.52,-0.84,-5726.0,52,-110.12,0.751,-0.38,255,-32.42,-3.24,-88180.0,82,-1075.37,0.361
single,plus_di_14,short,4032,2.0,36,single|plus_di_14|short|W4032|T2|H36,-1.4,-99485.0,325,-306.11,0.599,-116534.0,-0.44,49,-31.61,0.19,1139.0,73,15.6,1.052,-0.04,122,-3.36,-1.13,-7286.0,73,-99.81,0.808,-0.47,195,-39.47,-0.3,-2428.0,51,-47.61,0.917,-0.41,246,-41.15,-3.04,-89361.0,79,-1131.15,0.386
single,plus_di_14,short,4032,2.0,84,single|plus_di_14|short|W4032|T2|H84,-0.99,-86544.0,298,-290.42,0.726,-102287.0,-1.45,46,-140.98,-0.7,-5446.0,67,-81.28,0.848,-0.95,113,-105.58,-1.57,-12546.0,68,-184.5,0.7,-1.18,181,-135.23,0.23,2316.0,47,49.28,1.075,-0.71,228,-97.2,-1.79,-64383.0,70,-919.76,0.652
single,plus_di_14,short,4032,2.0,120,single|plus_di_14|short|W4032|T2|H120,-0.84,-81079.0,282,-287.51,0.739,-116727.0,-1.1,45,-123.42,-0.26,-2223.0,64,-34.73,0.942,-0.56,109,-71.35,-1.58,-14011.0,64,-218.92,0.66,-0.96,173,-125.94,0.63,7201.0,44,163.66,1.226,-0.42,217,-67.22,-1.68,-66492.0,65,-1022.95,0.616
single,plus_di_14,long,6048,1.25,24,single|plus_di_14|long|W6048|T1.25|H24,1.12,85957.0,1945,44.19,1.142,-25012.0,1.28,362,22.66,-1.92,-19453.0,395,-49.25,0.818,-0.67,757,-14.86,0.9,8294.0,409,20.28,1.092,-0.11,1166,-2.54,3.08,44006.0,391,112.55,1.361,0.99,1557,26.36,1.63,44908.0,388,115.74,1.199
single,plus_di_14,long,6048,1.25,36,single|plus_di_14|long|W6048|T1.25|H36,0.87,77224.0,1640,47.09,1.12,-30183.0,0.02,309,0.5,-0.65,-7288.0,325,-22.42,0.929,-0.38,634,-11.25,0.67,6944.0,345,20.13,1.073,-0.01,979,-0.19,3.53,55783.0,322,173.24,1.474,1.21,1301,42.73,0.67,21629.0,339,63.8,1.083
single,plus_di_14,long,6048,1.25,84,single|plus_di_14|long|W6048|T1.25|H84,1.18,127686.0,1125,113.5,1.206,-29974.0,-0.06,210,-2.34,0.73,9742.0,227,42.92,1.104,0.42,437,21.17,0.94,11928.0,229,52.09,1.128,0.61,666,31.8,2.65,50106.0,225,222.69,1.405,1.29,891,80.01,1.42,56401.0,234,241.03,1.236
single,plus_di_14,long,6048,1.25,120,single|plus_di_14|long|W6048|T1.25|H120,1.89,212805.0,958,222.13,1.369,-28695.0,1.39,175,68.22,0.32,4373.0,196,22.31,1.045,0.71,371,43.97,1.79,23703.0,195,121.55,1.261,1.1,566,70.7,3.08,62333.0,194,321.3,1.494,1.76,760,134.67,2.69,110457.0,198,557.86,1.531
single,plus_di_14,short,6048,1.25,24,single|plus_di_14|short|W6048|T1.25|H24,-0.6,-67241.0,1845,-36.44,0.915,-93826.0,-0.15,290,-2.94,-2.47,-27069.0,404,-67.0,0.773,-1.61,694,-40.23,-1.89,-19790.0,395,-50.1,0.833,-1.71,1089,-43.81,-0.6,-9497.0,364,-26.09,0.936,-1.26,1453,-39.37,-0.22,-10033.0,392,-25.59,0.972
single,plus_di_14,short,6048,1.25,36,single|plus_di_14|short|W6048|T1.25|H36,-0.29,-35672.0,1575,-22.65,0.953,-74366.0,-0.47,251,-11.7,-1.72,-20884.0,342,-61.06,0.832,-1.24,593,-40.17,-2.69,-30672.0,340,-90.21,0.765,-1.78,933,-58.41,-0.0,-11.0,315,-0.03,1.0,-1.1,1248,-43.67,0.39,18831.0,327,57.59,1.063
single,plus_di_14,short,6048,1.25,84,single|plus_di_14|short|W6048|T1.25|H84,-0.3,-40187.0,1094,-36.73,0.946,-114028.0,0.25,175,10.67,-2.25,-31697.0,239,-132.62,0.757,-1.33,414,-72.05,-2.11,-28534.0,243,-117.42,0.775,-1.61,657,-88.83,-1.25,-25374.0,215,-118.02,0.847,-1.44,872,-96.03,0.84,43550.0,222,196.17,1.161
single,plus_di_14,short,6048,1.25,120,single|plus_di_14|short|W6048|T1.25|H120,-0.66,-91919.0,941,-97.68,0.881,-131596.0,-0.83,155,-43.57,-1.38,-20222.0,201,-100.61,0.827,-1.14,356,-75.77,-2.29,-31716.0,204,-155.47,0.737,-1.56,560,-104.81,0.14,2985.0,186,16.05,1.02,-0.92,746,-74.67,-0.67,-36213.0,195,-185.71,0.891
single,plus_di_14,long,6048,1.5,24,single|plus_di_14|long|W6048|T1.5|H24,1.39,96352.0,1573,61.25,1.198,-22159.0,2.03,293,41.53,-0.96,-8944.0,323,-27.69,0.894,0.21,616,5.24,0.77,6445.0,328,19.65,1.091,0.4,944,10.24,3.13,41626.0,314,132.57,1.424,1.34,1258,40.78,1.84,45056.0,315,143.03,1.243
single,plus_di_14,long,6048,1.5,36,single|plus_di_14|long|W6048|T1.5|H36,1.09,88187.0,1359,64.89,1.169,-26641.0,0.32,255,8.23,-1.31,-13751.0,278,-49.46,0.852,-0.67,533,-21.86,-0.03,-269.0,283,-0.95,0.997,-0.44,816,-14.61,4.22,61957.0,261,237.38,1.692,1.17,1077,46.46,1.31,38151.0,282,135.29,1.189
single,plus_di_14,long,6048,1.5,84,single|plus_di_14|long|W6048|T1.5|H84,1.54,154899.0,985,157.26,1.294,-30309.0,0.5,184,21.58,0.53,6690.0,200,33.45,1.079,0.5,384,27.76,1.39,16576.0,201,82.47,1.21,0.82,585,46.56,3.17,56972.0,194,293.67,1.526,1.61,779,108.1,1.93,70690.0,206,343.16,1.359
single,plus_di_14,long,6048,1.5,120,single|plus_di_14|long|W6048|T1.5|H120,2.39,246358.0,848,290.52,1.525,-27802.0,1.63,157,85.24,-0.04,-544.0,180,-3.02,0.994,0.58,337,38.1,2.32,28592.0,168,170.19,1.401,1.2,505,82.04,3.47,67151.0,170,395.01,1.619,1.96,675,160.86,3.74,137776.0,173,796.39,1.918
single,plus_di_14,short,6048,1.5,24,single|plus_di_14|short|W6048|T1.5|H24,-0.45,-43681.0,1196,-36.52,0.918,-74932.0,-1.38,187,-36.66,-1.08,-9870.0,263,-37.53,0.87,-1.14,450,-37.17,-1.61,-14652.0,268,-54.67,0.826,-1.31,718,-43.7,-0.96,-12441.0,230,-54.09,0.877,-1.16,948,-46.22,0.0,138.0,248,0.56,1.001
single,plus_di_14,short,6048,1.5,36,single|plus_di_14|short|W6048|T1.5|H36,-0.19,-20412.0,1069,-19.09,0.963,-54123.0,-1.58,170,-51.25,-0.44,-4506.0,238,-18.93,0.948,-0.8,408,-32.4,-1.59,-15892.0,239,-66.49,0.822,-1.09,647,-44.99,-0.5,-7329.0,202,-36.28,0.929,-0.86,849,-42.92,0.38,16027.0,220,72.85,1.072
single,plus_di_14,short,6048,1.5,84,single|plus_di_14|short|W6048|T1.5|H84,-0.57,-68293.0,818,-83.49,0.886,-83520.0,-0.64,131,-33.32,-1.04,-12937.0,183,-70.69,0.86,-0.87,314,-55.1,-1.32,-15998.0,180,-88.88,0.831,-1.03,494,-67.41,-0.39,-6977.0,157,-44.44,0.937,-0.78,651,-61.87,-0.59,-28016.0,167,-167.76,0.891
single,plus_di_14,short,6048,1.5,120,single|plus_di_14|short|W6048|T1.5|H120,-0.19,-23459.0,725,-32.36,0.96,-70028.0,-1.49,117,-94.32,-0.87,-11540.0,164,-70.37,0.869,-1.06,281,-80.34,-1.83,-23364.0,162,-144.22,0.753,-1.34,443,-103.7,0.95,17963.0,137,131.12,1.175,-0.51,580,-48.24,0.09,4518.0,145,31.16,1.018
single,plus_di_14,long,6048,1.75,24,single|plus_di_14|long|W6048|T1.75|H24,1.03,66082.0,1248,52.95,1.165,-26201.0,1.95,229,47.36,-2.35,-20519.0,259,-79.22,0.728,-0.66,488,-19.82,1.21,9432.0,268,35.19,1.168,-0.01,756,-0.32,3.66,43340.0,246,176.18,1.616,1.23,1002,43.01,1.01,22984.0,246,93.43,1.146
single,plus_di_14,long,6048,1.75,36,single|plus_di_14|long|W6048|T1.75|H36,1.2,87682.0,1110,78.99,1.206,-30141.0,0.14,206,4.33,-2.07,-20683.0,232,-89.15,0.759,-1.2,438,-45.18,0.31,2690.0,230,11.7,1.04,-0.68,668,-25.6,3.91,51646.0,215,240.21,1.737,0.88,883,39.12,2.04,53137.0,227,234.08,1.355
single,plus_di_14,long,6048,1.75,84,single|plus_di_14|long|W6048|T1.75|H84,1.69,155224.0,857,181.12,1.36,-23692.0,0.56,163,26.21,-0.32,-3894.0,175,-22.25,0.952,0.02,338,1.12,0.48,5533.0,179,30.91,1.071,0.19,517,11.44,3.47,58335.0,166,351.42,1.727,1.29,683,94.07,2.78,90977.0,174,522.86,1.644
single,plus_di_14,long,6048,1.75,120,single|plus_di_14|long|W6048|T1.75|H120,1.81,175172.0,744,235.45,1.418,-41052.0,0.84,141,47.36,-0.48,-6253.0,158,-39.58,0.924,0.02,299,1.42,1.9,22686.0,151,150.24,1.333,0.69,450,51.36,3.44,61044.0,145,420.99,1.754,1.61,595,141.44,2.63,91017.0,149,610.85,1.65
single,plus_di_14,short,6048,1.75,24,single|plus_di_14|short|W6048|T1.75|H24,-0.51,-42380.0,675,-62.79,0.873,-61519.0,-1.95,105,-74.93,-0.19,-1320.0,143,-9.23,0.968,-0.8,248,-37.05,-0.29,-2225.0,154,-14.45,0.959,-0.59,402,-28.39,-1.34,-14134.0,122,-115.85,0.787,-0.84,524,-48.75,-0.5,-16833.0,151,-111.48,0.884
single,plus_di_14,short,6048,1.75,36,single|plus_di_14|short|W6048|T1.75|H36,-0.63,-56090.0,629,-89.17,0.841,-61738.0,-1.98,97,-92.05,0.01,67.0,132,0.51,1.001,-0.69,229,-38.7,-1.56,-13026.0,141,-92.38,0.79,-1.02,370,-59.16,-1.76,-20624.0,116,-177.79,0.713,-1.25,486,-87.47,-0.38,-13578.0,143,-94.95,0.906
single,plus_di_14,short,6048,1.75,84,single|plus_di_14|short|W6048|T1.75|H84,-0.67,-71184.0,531,-134.06,0.844,-77230.0,-1.89,86,-125.06,-1.05,-10830.0,115,-94.17,0.827,-1.3,201,-107.39,-1.4,-14426.0,118,-122.25,0.793,-1.33,319,-112.89,-0.36,-5170.0,95,-54.42,0.925,-0.97,414,-99.47,-0.71,-30003.0,117,-256.44,0.863
single,plus_di_14,short,6048,1.75,120,single|plus_di_14|short|W6048|T1.75|H120,-0.51,-58701.0,491,-119.55,0.869,-93735.0,-2.32,83,-178.01,-1.15,-13134.0,109,-120.5,0.81,-1.52,192,-145.36,-1.7,-18807.0,108,-174.14,0.736,-1.58,300,-155.72,-0.08,-1168.0,85,-13.74,0.985,-1.04,385,-124.37,-0.24,-10817.0,106,-102.05,0.942
single,plus_di_14,long,6048,2.0,24,single|plus_di_14|long|W6048|T2|H24,1.37,75986.0,940,80.84,1.262,-25089.0,2.09,186,57.61,-1.37,-10775.0,197,-54.7,0.804,-0.0,383,-0.16,1.02,6993.0,199,35.14,1.159,0.35,582,11.91,4.09,43980.0,182,241.65,1.875,1.61,764,66.64,1.31,25073.0,176,142.46,1.231
single,plus_di_14,long,6048,2.0,36,single|plus_di_14|long|W6048|T2|H36,1.67,104238.0,848,122.92,1.346,-16762.0,0.86,170,28.82,-0.9,-8102.0,177,-45.77,0.864,-0.21,347,-9.23,0.82,6424.0,175,36.71,1.131,0.14,522,6.17,3.89,46229.0,163,283.61,1.868,1.4,685,72.19,2.53,54787.0,163,336.12,1.554
single,plus_di_14,long,6048,2.0,84,single|plus_di_14|long|W6048|T2|H84,1.95,156439.0,687,227.71,1.479,-24069.0,0.71,137,36.64,0.66,7334.0,141,52.01,1.124,0.67,278,44.44,0.12,1280.0,145,8.83,1.019,0.47,423,32.23,3.99,59923.0,130,460.95,2.093,1.64,553,133.01,2.96,82882.0,134,618.52,1.803
single,plus_di_14,long,6048,2.0,120,single|plus_di_14|long|W6048|T2|H120,2.08,181860.0,620,293.32,1.548,-32160.0,1.45,122,89.12,0.97,11437.0,129,88.66,1.194,1.13,251,88.88,1.09,12296.0,126,97.59,1.192,1.11,377,91.79,3.8,62051.0,122,508.61,2.07,2.0,499,193.7,2.77,85203.0,121,704.16,1.769
single,plus_di_14,short,6048,2.0,24,single|plus_di_14|short|W6048|T2|H24,-1.09,-72134.0,331,-217.93,0.658,-101742.0,0.31,46,19.93,0.98,5228.0,70,74.69,1.312,0.71,116,52.97,-0.54,-3091.0,80,-38.64,0.901,0.21,196,15.58,-0.96,-6684.0,53,-126.11,0.717,-0.17,249,-14.58,-2.48,-68504.0,82,-835.41,0.471
single,plus_di_14,short,6048,2.0,36,single|plus_di_14|short|W6048|T2|H36,-1.32,-94124.0,319,-295.06,0.61,-111495.0,-0.97,45,-73.91,0.63,3701.0,68,54.43,1.199,0.04,113,3.32,-0.74,-4749.0,75,-63.32,0.871,-0.27,188,-23.27,-0.7,-5718.0,53,-107.89,0.817,-0.41,241,-41.88,-2.84,-84032.0,78,-1077.33,0.404
single,plus_di_14,short,6048,2.0,84,single|plus_di_14|short|W6048|T2|H84,-0.7,-61200.0,288,-212.5,0.797,-80471.0,-1.97,42,-204.81,-0.35,-2671.0,62,-43.08,0.915,-0.92,104,-108.39,-0.33,-2581.0,67,-38.52,0.93,-0.68,171,-81.02,-0.2,-2072.0,48,-43.17,0.936,-0.51,219,-72.72,-1.26,-45274.0,69,-656.14,0.745
single,plus_di_14,short,6048,2.0,120,single|plus_di_14|short|W6048|T2|H120,-0.54,-52374.0,273,-191.85,0.818,-88820.0,-1.51,41,-181.02,0.4,3224.0,59,54.64,1.102,-0.31,100,-41.98,-0.77,-6730.0,62,-108.55,0.818,-0.49,162,-67.46,0.2,2352.0,46,51.13,1.072,-0.25,208,-41.23,-1.11,-43798.0,65,-673.82,0.725
