kind,factor,side,win,thr,hold,spec,res_sharpe,res_pnl,res_trades,res_avg,res_pf,res_maxdd,f1_train_sharpe,f1_train_trades,f1_train_avg,f1_test_sharpe,f1_test_pnl,f1_test_trades,f1_test_avg,f1_test_pf,f2_train_sharpe,f2_train_trades,f2_train_avg,f2_test_sharpe,f2_test_pnl,f2_test_trades,f2_test_avg,f2_test_pf,f3_train_sharpe,f3_train_trades,f3_train_avg,f3_test_sharpe,f3_test_pnl,f3_test_trades,f3_test_avg,f3_test_pf,f4_train_sharpe,f4_train_trades,f4_train_avg,f4_test_sharpe,f4_test_pnl,f4_test_trades,f4_test_avg,f4_test_pf
single,close_vs_ema200,short,8640,1.25,84,single|close_vs_ema200|short|W8640|T1.25|H84,0.38,43391.0,458,94.74,1.121,-54846.0,-1.37,63,-113.46,0.63,6270.0,97,64.64,1.126,-0.06,160,-5.49,0.65,6457.0,106,60.92,1.129,0.21,266,20.97,0.3,4551.0,89,51.13,1.07,0.24,355,28.54,0.71,33261.0,103,322.92,1.201
single,close_vs_ema200,short,8640,1.25,120,single|close_vs_ema200|short|W8640|T1.25|H120,0.48,56904.0,402,141.55,1.171,-53213.0,-0.97,54,-96.19,0.24,2504.0,88,28.45,1.046,-0.16,142,-18.94,0.53,5441.0,91,59.79,1.108,0.1,233,11.81,0.55,8821.0,79,111.66,1.14,0.26,312,37.09,0.95,45332.0,90,503.69,1.325
single,close_vs_ema200,short,8640,1.5,24,single|close_vs_ema200|short|W8640|T1.5|H24,0.07,7334.0,702,10.45,1.018,-55192.0,-1.36,83,-64.7,1.0,7899.0,154,51.29,1.185,0.2,237,10.67,-0.52,-4095.0,160,-25.59,0.933,-0.08,397,-3.94,-0.6,-7408.0,145,-51.09,0.901,-0.26,542,-16.56,0.39,16308.0,160,101.92,1.079
single,close_vs_ema200,short,8640,1.5,36,single|close_vs_ema200|short|W8640|T1.5|H36,0.26,26581.0,553,48.07,1.078,-66596.0,-1.12,66,-70.14,1.32,10884.0,120,90.7,1.27,0.48,186,33.63,-0.47,-3864.0,129,-29.95,0.927,0.11,315,7.59,-0.58,-7514.0,115,-65.34,0.893,-0.14,430,-11.91,0.74,31704.0,123,257.76,1.198
single,close_vs_ema200,short,8640,1.5,84,single|close_vs_ema200|short|W8640|T1.5|H84,0.27,29791.0,363,82.07,1.1,-58972.0,-0.35,46,-35.09,1.32,11783.0,77,153.03,1.364,0.72,123,82.67,-0.32,-2979.0,85,-35.05,0.937,0.31,208,34.57,0.19,2772.0,73,37.97,1.05,0.25,281,35.45,0.44,19829.0,82,241.82,1.136
single,close_vs_ema200,short,8640,1.5,120,single|close_vs_ema200|short|W8640|T1.5|H120,0.47,51592.0,323,159.73,1.184,-51524.0,-0.51,42,-56.86,0.5,4623.0,70,66.04,1.114,0.15,112,19.96,0.09,874.0,73,11.97,1.018,0.13,185,16.81,0.6,8828.0,65,135.82,1.162,0.29,250,47.75,0.88,39655.0,73,543.22,1.328
single,close_vs_ema200,short,8640,1.75,24,single|close_vs_ema200|short|W8640|T1.75|H24,-0.02,-1802.0,515,-3.5,0.995,-61293.0,-1.1,56,-70.21,0.69,4970.0,111,44.77,1.155,0.09,167,6.22,-1.08,-7931.0,122,-65.01,0.842,-0.37,289,-23.85,-1.12,-12747.0,103,-123.76,0.794,-0.63,392,-50.1,0.44,17838.0,123,145.02,1.096
single,close_vs_ema200,short,8640,1.75,36,single|close_vs_ema200|short|W8640|T1.75|H36,-0.08,-7568.0,413,-18.32,0.975,-64414.0,-0.77,47,-60.7,0.75,5587.0,86,64.97,1.183,0.23,133,20.56,-0.97,-7393.0,100,-73.93,0.844,-0.24,233,-20.0,-1.65,-20049.0,84,-238.68,0.697,-0.75,317,-77.94,0.41,17140.0,96,178.54,1.118
single,close_vs_ema200,short,8640,1.75,84,single|close_vs_ema200|short|W8640|T1.75|H84,0.2,20603.0,275,74.92,1.08,-62579.0,-0.98,33,-125.45,1.03,8211.0,57,144.05,1.316,0.32,90,45.23,-0.22,-1841.0,65,-28.32,0.951,0.11,155,14.39,-0.29,-3825.0,57,-67.11,0.922,-0.04,212,-7.52,0.51,22198.0,63,352.35,1.17
single,close_vs_ema200,short,8640,1.75,120,single|close_vs_ema200|short|W8640|T1.75|H120,0.27,28154.0,247,113.98,1.122,-60005.0,-0.83,31,-114.42,0.61,4897.0,52,94.17,1.177,0.1,83,16.27,-0.11,-921.0,58,-15.88,0.978,0.02,141,3.04,-0.13,-1745.0,52,-33.56,0.965,-0.04,193,-6.82,0.69,29470.0,54,545.74,1.307
single,close_vs_ema200,short,8640,2.0,24,single|close_vs_ema200|short|W8640|T2|H24,0.36,33612.0,372,90.35,1.131,-48114.0,-0.04,40,-2.85,0.94,6249.0,87,71.83,1.268,0.6,127,48.31,0.4,2582.0,85,30.38,1.08,0.52,212,41.12,-1.64,-16209.0,66,-245.59,0.669,-0.27,278,-26.95,1.05,41104.0,94,437.28,1.292
single,close_vs_ema200,short,8640,2.0,36,single|close_vs_ema200|short|W8640|T2|H36,0.33,31517.0,297,106.12,1.145,-63055.0,-0.06,33,-5.42,0.94,6355.0,63,100.87,1.34,0.59,96,64.33,0.25,1695.0,71,23.87,1.056,0.45,167,47.13,-2.03,-21547.0,54,-399.02,0.599,-0.47,221,-61.88,1.12,45193.0,76,594.64,1.431
single,close_vs_ema200,short,8640,2.0,84,single|close_vs_ema200|short|W8640|T2|H84,0.44,43547.0,202,215.58,1.23,-61984.0,-0.59,24,-82.87,1.26,9216.0,44,209.45,1.463,0.64,68,106.28,0.69,5162.0,44,117.32,1.222,0.66,112,110.62,-0.9,-10403.0,40,-260.07,0.72,0.06,152,13.07,0.99,41561.0,50,831.22,1.423
single,close_vs_ema200,short,8640,2.0,120,single|close_vs_ema200|short|W8640|T2|H120,0.54,54805.0,186,294.65,1.331,-62910.0,-0.65,23,-96.65,1.43,10591.0,41,258.32,1.651,0.73,64,130.75,1.11,8668.0,40,216.7,1.358,0.87,104,163.81,-0.3,-3780.0,38,-99.47,0.9,0.4,142,93.35,0.99,41549.0,44,944.3,1.537
single,rsi_14,short,4032,1.25,24,single|rsi_14|short|W4032|T1.25|H24,-1.73,-138245.0,2198,-62.9,0.825,-166204.0,-3.52,417,-54.66,0.23,2488.0,471,5.28,1.022,-1.13,888,-22.87,-0.46,-4603.0,464,-9.92,0.959,-0.89,1352,-18.42,-4.63,-68880.0,427,-161.31,0.622,-2.14,1779,-52.72,-1.56,-44457.0,419,-106.1,0.852
single,rsi_14,short,4032,1.25,36,single|rsi_14|short|W4032|T1.25|H36,-2.08,-185807.0,1841,-100.93,0.777,-203030.0,-1.73,351,-35.24,0.14,1705.0,384,4.44,1.015,-0.54,735,-14.51,-1.04,-11648.0,394,-29.56,0.906,-0.72,1129,-19.76,-4.57,-74266.0,355,-209.2,0.616,-2.0,1484,-65.08,-2.79,-89230.0,357,-249.94,0.728
single,rsi_14,short,4032,1.25,84,single|rsi_14|short|W4032|T1.25|H84,-1.25,-137127.0,1254,-109.35,0.831,-165004.0,-2.68,236,-93.83,-0.41,-5869.0,260,-22.57,0.951,-1.2,496,-56.48,0.16,2120.0,264,8.03,1.017,-0.7,760,-34.07,-2.36,-47166.0,248,-190.19,0.751,-1.25,1008,-72.48,-1.63,-64068.0,246,-260.44,0.789
single,rsi_14,short,4032,1.25,120,single|rsi_14|short|W4032|T1.25|H120,-2.25,-253098.0,1034,-244.78,0.702,-276687.0,-1.99,194,-88.46,-0.66,-9725.0,219,-44.41,0.919,-1.12,413,-65.1,-1.71,-23719.0,213,-111.36,0.807,-1.34,626,-80.84,-4.56,-93426.0,201,-464.81,0.538,-2.41,827,-174.16,-2.68,-109066.0,207,-526.89,0.672
single,rsi_14,short,4032,1.5,24,single|rsi_14|short|W4032|T1.5|H24,-2.41,-171491.0,1622,-105.73,0.729,-182453.0,-2.99,323,-55.11,-0.22,-2165.0,340,-6.37,0.975,-1.25,663,-30.11,-1.98,-17261.0,336,-51.37,0.802,-1.51,999,-37.26,-5.06,-65847.0,318,-207.07,0.54,-2.67,1317,-78.26,-2.7,-68419.0,305,-224.32,0.724
single,rsi_14,short,4032,1.5,36,single|rsi_14|short|W4032|T1.5|H36,-1.95,-157919.0,1408,-112.16,0.761,-176198.0,-1.86,277,-43.29,-0.22,-2414.0,291,-8.3,0.973,-0.81,568,-25.36,-1.81,-17689.0,289,-61.21,0.814,-1.16,857,-37.45,-4.38,-63042.0,278,-226.77,0.578,-2.22,1135,-83.82,-2.14,-62783.0,273,-229.97,0.759
single,rsi_14,short,4032,1.5,84,single|rsi_14|short|W4032|T1.5|H84,-1.9,-189446.0,1024,-185.01,0.73,-200159.0,-2.7,195,-108.13,-1.2,-15712.0,210,-74.82,0.853,-1.71,405,-90.86,-1.33,-16333.0,216,-75.62,0.844,-1.57,621,-85.56,-2.99,-53933.0,206,-261.81,0.657,-2.01,827,-129.46,-2.28,-82382.0,197,-418.18,0.69
single,rsi_14,short,4032,1.5,120,single|rsi_14|short|W4032|T1.5|H120,-2.08,-223284.0,879,-254.02,0.701,-254818.0,-1.65,167,-81.7,-0.95,-13222.0,187,-70.71,0.872,-1.18,354,-75.89,-1.79,-23022.0,182,-126.49,0.789,-1.4,536,-93.07,-5.06,-95288.0,171,-557.24,0.463,-2.61,707,-205.34,-1.99,-78108.0,172,-454.12,0.73
single,rsi_14,short,4032,1.75,24,single|rsi_14|short|W4032|T1.75|H24,-1.34,-80740.0,1160,-69.6,0.814,-100359.0,-2.59,231,-59.49,0.36,3044.0,248,12.27,1.052,-0.76,479,-22.34,-1.3,-9672.0,240,-40.3,0.845,-0.95,719,-28.33,-4.4,-48721.0,223,-218.48,0.53,-2.08,942,-73.35,-0.55,-11648.0,218,-53.43,0.925
single,rsi_14,short,4032,1.75,36,single|rsi_14|short|W4032|T1.75|H36,-1.74,-119191.0,1034,-115.27,0.752,-133146.0,-1.43,202,-41.6,0.17,1619.0,230,7.04,1.023,-0.42,432,-15.71,-2.06,-17199.0,208,-82.69,0.75,-0.98,640,-37.47,-4.15,-50022.0,192,-260.53,0.536,-2.0,832,-88.95,-1.85,-45185.0,202,-223.69,0.748
single,rsi_14,short,4032,1.75,84,single|rsi_14|short|W4032|T1.75|H84,-1.87,-166009.0,805,-206.22,0.7,-189197.0,-2.28,154,-107.81,-1.32,-15900.0,171,-92.98,0.82,-1.64,325,-100.01,-2.12,-23176.0,166,-139.61,0.717,-1.81,491,-113.4,-3.32,-53039.0,156,-339.99,0.588,-2.28,647,-168.03,-1.8,-57292.0,158,-362.61,0.711
single,rsi_14,short,4032,1.75,120,single|rsi_14|short|W4032|T1.75|H120,-1.92,-184545.0,714,-258.47,0.684,-220637.0,-2.03,137,-114.17,-0.35,-4599.0,156,-29.48,0.944,-0.95,293,-69.08,-1.85,-21649.0,147,-147.27,0.746,-1.27,440,-95.2,-4.22,-71089.0,132,-538.55,0.477,-2.23,572,-197.51,-2.06,-71567.0,142,-503.99,0.683
single,rsi_14,short,4032,2.0,24,single|rsi_14|short|W4032|T2|H24,-1.41,-67700.0,742,-91.24,0.768,-82228.0,-2.25,160,-65.55,0.96,7191.0,166,43.32,1.181,-0.26,326,-10.11,-1.53,-9317.0,147,-63.38,0.768,-0.68,473,-26.67,-4.15,-36487.0,127,-287.3,0.488,-1.77,600,-81.84,-1.13,-18599.0,142,-130.98,0.813
single,rsi_14,short,4032,2.0,36,single|rsi_14|short|W4032|T2|H36,-1.96,-107031.0,695,-154.0,0.687,-120888.0,-1.4,147,-49.8,0.17,1474.0,159,9.27,1.031,-0.42,306,-19.11,-2.29,-15916.0,136,-117.03,0.663,-1.04,442,-49.24,-3.68,-36044.0,118,-305.46,0.539,-1.86,560,-103.23,-2.61,-49224.0,135,-364.62,0.609
single,rsi_14,short,4032,2.0,84,single|rsi_14|short|W4032|T2|H84,-1.87,-132022.0,590,-223.77,0.678,-154605.0,-1.79,121,-96.81,-0.49,-5181.0,128,-40.48,0.919,-0.96,249,-67.85,-1.61,-15336.0,121,-126.74,0.755,-1.19,370,-87.11,-2.54,-33785.0,105,-321.76,0.639,-1.61,475,-138.98,-2.75,-66006.0,115,-573.97,0.545
single,rsi_14,short,4032,2.0,120,single|rsi_14|short|W4032|T2|H120,-1.9,-152737.0,539,-283.37,0.66,-192638.0,-1.17,110,-74.83,-0.26,-3002.0,119,-25.23,0.953,-0.59,229,-49.05,-1.82,-19082.0,104,-183.48,0.733,-1.03,333,-91.04,-3.18,-46375.0,95,-488.16,0.555,-1.71,428,-179.18,-2.69,-76047.0,111,-685.11,0.542
single,rsi_14,short,6048,1.25,24,single|rsi_14|short|W6048|T1.25|H24,-1.68,-135204.0,2197,-61.54,0.83,-162969.0,-3.85,413,-61.0,0.41,4499.0,472,9.53,1.04,-1.15,885,-23.38,-0.92,-9197.0,459,-20.04,0.92,-1.07,1344,-22.24,-4.61,-68683.0,427,-160.85,0.625,-2.25,1771,-55.66,-1.28,-36632.0,426,-85.99,0.879
single,rsi_14,short,6048,1.25,36,single|rsi_14|short|W6048|T1.25|H36,-1.92,-173976.0,1835,-94.81,0.79,-203532.0,-2.23,347,-45.85,0.38,4593.0,384,11.96,1.042,-0.58,731,-15.48,-1.97,-21795.0,389,-56.03,0.827,-1.08,1120,-29.57,-4.42,-72294.0,355,-203.65,0.619,-2.18,1475,-71.46,-2.11,-68569.0,360,-190.47,0.788
single,rsi_14,short,6048,1.25,84,single|rsi_14|short|W6048|T1.25|H84,-1.38,-150190.0,1245,-120.63,0.814,-176934.0,-2.78,233,-98.68,-0.53,-7492.0,261,-28.7,0.938,-1.32,494,-61.71,-0.53,-7106.0,258,-27.54,0.941,-1.03,752,-49.99,-2.52,-50294.0,248,-202.8,0.731,-1.51,1000,-87.88,-1.58,-62306.0,245,-254.31,0.794
single,rsi_14,short,6048,1.25,120,single|rsi_14|short|W6048|T1.25|H120,-2.13,-240680.0,1036,-232.32,0.717,-261762.0,-1.99,192,-90.2,-0.61,-9012.0,221,-40.78,0.924,-1.09,413,-63.76,-2.25,-30934.0,214,-144.55,0.753,-1.51,627,-91.33,-4.47,-91742.0,201,-456.43,0.545,-2.48,828,-179.96,-2.24,-91673.0,208,-440.74,0.723
single,rsi_14,short,6048,1.5,24,single|rsi_14|short|W6048|T1.5|H24,-2.45,-173284.0,1616,-107.23,0.726,-182769.0,-3.24,317,-61.04,0.22,2106.0,340,6.19,1.024,-1.08,657,-26.25,-2.15,-18476.0,342,-54.02,0.786,-1.45,999,-35.75,-5.51,-71431.0,316,-226.05,0.506,-2.79,1315,-81.48,-2.62,-66134.0,301,-219.71,0.731
single,rsi_14,short,6048,1.5,36,single|rsi_14|short|W6048|T1.5|H36,-1.95,-157400.0,1407,-111.87,0.761,-172553.0,-2.28,271,-54.15,-0.2,-2194.0,297,-7.39,0.976,-0.95,568,-29.7,-1.75,-17030.0,293,-58.12,0.817,-1.23,861,-39.37,-4.56,-65214.0,275,-237.14,0.565,-2.32,1136,-87.25,-1.99,-58287.0,271,-215.08,0.774
single,rsi_14,short,6048,1.5,84,single|rsi_14|short|W6048|T1.5|H84,-1.85,-184912.0,1021,-181.11,0.735,-194143.0,-2.74,191,-111.1,-1.26,-16535.0,210,-78.74,0.844,-1.76,401,-94.15,-1.7,-20719.0,216,-95.92,0.8,-1.73,617,-94.77,-2.81,-50718.0,206,-246.2,0.677,-2.06,823,-132.68,-2.1,-75720.0,198,-382.42,0.712
single,rsi_14,short,6048,1.5,120,single|rsi_14|short|W6048|T1.5|H120,-2.23,-238713.0,876,-272.5,0.681,-267273.0,-2.09,167,-102.32,-1.01,-13990.0,187,-74.81,0.868,-1.37,354,-87.79,-1.96,-25202.0,182,-138.47,0.769,-1.58,536,-105.0,-4.89,-92334.0,170,-543.14,0.482,-2.67,706,-210.5,-2.31,-90100.0,170,-530.0,0.688
single,rsi_14,short,6048,1.75,24,single|rsi_14|short|W6048|T1.75|H24,-1.14,-68986.0,1153,-59.83,0.839,-86379.0,-3.68,224,-86.84,0.69,5903.0,250,23.61,1.1,-0.96,474,-28.59,-1.18,-8831.0,236,-37.42,0.856,-1.03,710,-31.52,-3.93,-42583.0,220,-193.56,0.57,-1.97,930,-69.85,-0.19,-4022.0,223,-18.04,0.974
single,rsi_14,short,6048,1.75,36,single|rsi_14|short|W6048|T1.75|H36,-1.5,-103151.0,1030,-100.15,0.78,-114991.0,-2.02,198,-59.46,0.55,5366.0,229,23.43,1.08,-0.4,427,-15.01,-1.36,-11510.0,207,-55.6,0.829,-0.73,634,-28.26,-4.45,-52396.0,189,-277.23,0.51,-1.91,823,-85.44,-1.33,-32837.0,207,-158.63,0.811
single,rsi_14,short,6048,1.75,84,single|rsi_14|short|W6048|T1.75|H84,-1.78,-158451.0,804,-197.08,0.708,-179762.0,-2.69,152,-128.26,-1.45,-17487.0,170,-102.86,0.804,-1.87,322,-114.85,-1.64,-18326.0,167,-109.74,0.77,-1.78,489,-113.1,-3.22,-50474.0,155,-325.64,0.582,-2.22,644,-164.26,-1.65,-52669.0,160,-329.18,0.732
single,rsi_14,short,6048,1.75,120,single|rsi_14|short|W6048|T1.75|H120,-1.97,-188846.0,710,-265.98,0.679,-221712.0,-2.2,137,-124.42,-0.81,-10466.0,152,-68.86,0.878,-1.3,289,-95.2,-1.57,-18598.0,145,-128.26,0.785,-1.39,434,-106.24,-4.07,-67295.0,133,-505.98,0.487,-2.25,567,-200.01,-2.16,-75441.0,143,-527.56,0.673
single,rsi_14,short,6048,2.0,24,single|rsi_14|short|W6048|T2|H24,-1.43,-68574.0,746,-91.92,0.766,-84886.0,-2.66,158,-79.96,0.92,6952.0,163,42.65,1.174,-0.45,321,-17.7,-0.56,-3478.0,151,-23.03,0.91,-0.49,472,-19.41,-4.28,-37560.0,126,-298.1,0.47,-1.68,598,-78.13,-1.33,-21854.0,148,-147.66,0.786
single,rsi_14,short,6048,2.0,36,single|rsi_14|short|W6048|T2|H36,-1.82,-99682.0,697,-143.02,0.711,-112447.0,-1.82,145,-65.85,0.94,8233.0,157,52.44,1.174,-0.09,302,-4.35,-1.75,-12308.0,140,-87.91,0.733,-0.64,442,-30.82,-3.66,-35782.0,116,-308.47,0.529,-1.57,558,-88.54,-2.66,-50277.0,139,-361.71,0.619
single,rsi_14,short,6048,2.0,84,single|rsi_14|short|W6048|T2|H84,-1.75,-123664.0,589,-209.96,0.697,-147458.0,-2.57,119,-136.95,-0.27,-3000.0,129,-23.26,0.955,-1.08,248,-77.81,-1.59,-15072.0,121,-124.56,0.758,-1.26,369,-93.14,-2.41,-32150.0,104,-309.13,0.648,-1.61,473,-140.63,-2.38,-57145.0,116,-492.63,0.602
single,rsi_14,short,6048,2.0,120,single|rsi_14|short|W6048|T2|H120,-1.78,-144097.0,537,-268.34,0.675,-182974.0,-1.32,108,-85.2,0.12,1389.0,118,11.77,1.021,-0.4,226,-34.57,-1.62,-16896.0,105,-160.91,0.755,-0.83,331,-74.65,-2.89,-42413.0,95,-446.45,0.577,-1.48,426,-157.56,-2.72,-76975.0,111,-693.47,0.532
single,rsi_14,short,8640,1.25,24,single|rsi_14|short|W8640|T1.25|H24,-1.85,-148517.0,2167,-68.54,0.812,-168098.0,-4.19,394,-68.06,0.68,7427.0,472,15.74,1.066,-1.08,866,-22.39,-1.37,-13564.0,453,-29.94,0.881,-1.18,1319,-24.98,-4.48,-67737.0,426,-159.01,0.629,-2.28,1745,-57.7,-1.68,-47829.0,422,-113.34,0.842
single,rsi_14,short,8640,1.25,36,single|rsi_14|short|W8640|T1.25|H36,-2.14,-192201.0,1811,-106.13,0.768,-212755.0,-2.79,330,-59.31,0.34,4130.0,382,10.81,1.037,-0.79,712,-21.69,-2.35,-25910.0,387,-66.95,0.796,-1.35,1099,-37.63,-4.48,-74051.0,356,-208.01,0.614,-2.39,1455,-79.32,-2.39,-76797.0,356,-215.72,0.761
single,rsi_14,short,8640,1.25,84,single|rsi_14|short|W8640|T1.25|H84,-1.57,-170426.0,1228,-138.78,0.789,-186365.0,-3.15,219,-116.06,-0.7,-9938.0,259,-38.37,0.918,-1.53,478,-73.96,-1.18,-15727.0,257,-61.19,0.872,-1.4,735,-69.5,-2.23,-44769.0,249,-179.8,0.76,-1.65,984,-97.41,-1.91,-74575.0,244,-305.64,0.753
single,rsi_14,short,8640,1.25,120,single|rsi_14|short|W8640|T1.25|H120,-2.4,-270457.0,1019,-265.41,0.68,-288982.0,-2.8,183,-128.96,-0.8,-11794.0,218,-54.1,0.9,-1.48,401,-88.26,-2.75,-37627.0,212,-177.49,0.701,-1.94,613,-119.12,-4.56,-93996.0,200,-469.98,0.537,-2.79,813,-205.43,-2.55,-103441.0,206,-502.14,0.685
single,rsi_14,short,8640,1.5,24,single|rsi_14|short|W8640|T1.5|H24,-2.28,-161294.0,1599,-100.87,0.741,-168926.0,-3.64,307,-68.89,0.36,3444.0,343,10.04,1.04,-1.11,650,-27.24,-1.59,-13783.0,339,-40.66,0.841,-1.28,989,-31.84,-5.7,-74187.0,312,-237.78,0.482,-2.75,1301,-81.23,-2.2,-55619.0,298,-186.64,0.77
single,rsi_14,short,8640,1.5,36,single|rsi_14|short|W8640|T1.5|H36,-1.98,-160116.0,1393,-114.94,0.757,-172919.0,-2.65,264,-63.34,0.23,2456.0,299,8.21,1.027,-0.81,563,-25.34,-1.57,-15347.0,291,-52.74,0.838,-1.08,854,-34.68,-4.89,-69951.0,272,-257.17,0.539,-2.33,1126,-88.42,-2.07,-60551.0,267,-226.78,0.765
single,rsi_14,short,8640,1.5,84,single|rsi_14|short|W8640|T1.5|H84,-1.93,-192133.0,1011,-190.04,0.724,-200535.0,-2.89,185,-118.69,-0.96,-12605.0,214,-58.9,0.881,-1.61,399,-86.62,-1.22,-15055.0,217,-69.38,0.852,-1.47,616,-80.55,-3.09,-55512.0,202,-274.81,0.648,-1.98,818,-128.52,-2.42,-87003.0,193,-450.79,0.669
single,rsi_14,short,8640,1.5,120,single|rsi_14|short|W8640|T1.5|H120,-2.24,-238493.0,868,-274.76,0.675,-259591.0,-2.56,160,-127.87,-0.8,-11095.0,190,-58.39,0.893,-1.4,350,-90.15,-1.66,-21480.0,183,-117.38,0.799,-1.49,533,-99.5,-5.04,-94056.0,167,-563.21,0.465,-2.65,700,-210.13,-2.35,-91403.0,168,-544.07,0.676
single,rsi_14,short,8640,1.75,24,single|rsi_14|short|W8640|T1.75|H24,-1.52,-92185.0,1131,-81.51,0.79,-103790.0,-3.69,216,-89.37,0.13,1094.0,247,4.43,1.018,-1.29,463,-39.33,-1.76,-13059.0,232,-56.29,0.79,-1.46,695,-44.99,-4.21,-45490.0,215,-211.58,0.546,-2.33,910,-84.35,-0.71,-15427.0,221,-69.81,0.905
single,rsi_14,short,8640,1.75,36,single|rsi_14|short|W8640|T1.75|H36,-1.8,-123841.0,1012,-122.37,0.739,-131093.0,-2.19,192,-66.34,0.17,1633.0,227,7.19,1.024,-0.7,419,-26.5,-2.13,-17985.0,203,-88.6,0.741,-1.19,622,-46.77,-4.06,-48093.0,187,-257.18,0.548,-2.1,809,-95.4,-1.89,-46659.0,203,-229.85,0.737
single,rsi_14,short,8640,1.75,84,single|rsi_14|short|W8640|T1.75|H84,-1.92,-169785.0,790,-214.92,0.688,-187431.0,-3.07,146,-149.71,-1.4,-16865.0,170,-99.21,0.815,-1.97,316,-122.54,-2.18,-24236.0,164,-147.78,0.7,-2.04,480,-131.16,-3.01,-47765.0,150,-318.43,0.602,-2.33,630,-175.75,-1.86,-59061.0,160,-369.13,0.699
single,rsi_14,short,8640,1.75,120,single|rsi_14|short|W8640|T1.75|H120,-2.0,-193043.0,700,-275.78,0.673,-227075.0,-2.46,132,-141.43,-0.93,-12014.0,153,-78.52,0.859,-1.45,285,-107.66,-1.83,-21554.0,141,-152.87,0.749,-1.58,426,-122.62,-3.72,-63946.0,131,-488.14,0.521,-2.27,557,-208.59,-2.21,-76860.0,143,-537.48,0.667
single,rsi_14,short,8640,2.0,24,single|rsi_14|short|W8640|T2|H24,-1.4,-66634.0,744,-89.56,0.773,-80407.0,-1.68,159,-50.57,0.67,4951.0,160,30.94,1.119,-0.25,319,-9.69,-1.07,-6603.0,152,-43.44,0.836,-0.52,471,-20.58,-4.47,-39368.0,127,-309.98,0.459,-1.77,598,-82.04,-1.09,-17573.0,146,-120.36,0.823
single,rsi_14,short,8640,2.0,36,single|rsi_14|short|W8640|T2|H36,-1.93,-103885.0,694,-149.69,0.697,-118414.0,-1.35,145,-48.85,0.46,3919.0,155,25.28,1.081,-0.23,300,-10.55,-2.1,-14629.0,140,-104.49,0.698,-0.85,440,-40.44,-3.62,-35759.0,117,-305.63,0.541,-1.71,557,-96.14,-2.74,-50333.0,137,-367.39,0.602
single,rsi_14,short,8640,2.0,84,single|rsi_14|short|W8640|T2|H84,-1.96,-137283.0,585,-234.67,0.665,-150213.0,-2.64,118,-144.2,-0.55,-6005.0,126,-47.66,0.91,-1.3,244,-94.35,-1.92,-18237.0,121,-150.72,0.709,-1.51,365,-113.04,-2.38,-32018.0,105,-304.93,0.662,-1.77,470,-155.91,-2.72,-64007.0,115,-556.58,0.544
single,rsi_14,short,8640,2.0,120,single|rsi_14|short|W8640|T2|H120,-2.1,-165419.0,538,-307.47,0.63,-188240.0,-0.96,108,-61.95,0.05,628.0,117,5.37,1.01,-0.31,225,-26.95,-1.74,-18278.0,107,-170.82,0.741,-0.81,332,-73.32,-3.16,-46044.0,95,-484.67,0.554,-1.56,427,-164.84,-3.52,-95034.0,111,-856.16,0.422
