entry_i,entry_time,side,oz,entry_px,entry_reason,entry_cost,exit_i,exit_time,exit_px,gross_pnl,costs,net_pnl,bars_held,exit_reason
121862,1749093300,-1,100.0,3370.56,signal,8.0,121878,1749098100,3376.02,-546.0000000000036,16.0,-562.0000000000036,16,signal
121878,1749098100,1,100.0,3376.02,signal,8.0,121906,1749106500,3361.62,-1440.000000000009,16.0,-1456.000000000009,28,signal
121906,1749106500,-1,100.0,3361.62,signal,8.0,121921,1749111000,3371.28,-966.0000000000309,16.0,-982.0000000000309,15,signal
121921,1749111000,1,100.0,3371.28,signal,8.0,121989,1749131400,3383.0,1171.99999999998,16.0,1155.99999999998,68,signal
121989,1749131400,-1,100.0,3383.0,signal,8.0,122065,1749154200,3356.21,2678.9999999999964,16.0,2662.9999999999964,76,signal
122065,1749154200,1,100.0,3356.21,signal,8.0,122072,1749156300,3357.19,98.00000000000182,16.0,82.00000000000182,7,signal
122099,1749168300,1,100.0,3359.38,signal,8.0,122177,1749191700,3367.97,858.9999999999691,16.0,842.9999999999691,78,signal
122177,1749191700,-1,100.0,3367.97,signal,8.0,122212,1749202200,3363.94,402.99999999997453,16.0,386.99999999997453,35,signal
122212,1749202200,1,100.0,3363.94,signal,8.0,122257,1749215700,3356.55,-738.9999999999873,16.0,-754.9999999999873,45,signal
122257,1749215700,-1,100.0,3356.55,signal,8.0,122345,1749242100,3314.52,4203.00000000002,16.0,4187.00000000002,88,signal
122373,1749427500,1,100.0,3317.36,signal,8.0,122388,1749432000,3307.06,-1030.0000000000182,16.0,-1046.0000000000182,15,signal
122388,1749432000,-1,100.0,3307.06,signal,8.0,122430,1749444600,3310.6,-353.99999999999636,16.0,-369.99999999999636,42,signal
122430,1749444600,1,100.0,3310.6,signal,8.0,122492,1749463200,3319.87,926.9999999999982,16.0,910.9999999999982,62,signal
122492,1749463200,-1,100.0,3319.87,signal,8.0,122535,1749476100,3321.69,-182.00000000001637,16.0,-198.00000000001637,43,signal
122535,1749476100,1,100.0,3321.69,signal,8.0,122545,1749479100,3312.41,-928.00000000002,16.0,-944.00000000002,10,signal
122545,1749479100,-1,100.0,3312.41,signal,8.0,122554,1749481800,3322.86,-1045.0000000000273,16.0,-1061.0000000000273,9,signal
122554,1749481800,1,100.0,3322.86,signal,8.0,122611,1749498900,3332.85,998.9999999999782,16.0,982.9999999999782,57,signal
122611,1749498900,-1,100.0,3332.85,signal,8.0,122621,1749501900,3328.13,471.99999999998,16.0,455.99999999998,10,signal
122648,1749513900,-1,100.0,3324.78,signal,8.0,122658,1749516900,3327.67,-288.99999999998727,16.0,-304.99999999998727,10,signal
122658,1749516900,1,100.0,3327.67,signal,8.0,122660,1749517500,3321.53,-613.9999999999873,16.0,-629.9999999999873,2,signal
122660,1749517500,-1,100.0,3321.53,signal,8.0,122720,1749535500,3309.92,1161.0000000000127,16.0,1145.0000000000127,60,signal
122720,1749535500,1,100.0,3309.92,signal,8.0,122806,1749561300,3329.17,1925.0,16.0,1909.0,86,signal
122806,1749561300,-1,100.0,3329.17,signal,8.0,122820,1749565500,3344.41,-1523.9999999999782,16.0,-1539.9999999999782,14,signal
122820,1749565500,1,100.0,3344.41,signal,8.0,122829,1749568200,3335.37,-903.9999999999964,16.0,-919.9999999999964,9,signal
122829,1749568200,-1,100.0,3335.37,signal,8.0,122890,1749586500,3326.16,921.0000000000036,16.0,905.0000000000036,61,signal
122890,1749586500,1,100.0,3326.16,signal,8.0,122896,1749588300,3333.56,740.0000000000091,16.0,724.0000000000091,6,signal
122923,1749600300,-1,100.0,3324.1,signal,8.0,122938,1749604800,3331.53,-743.0000000000291,16.0,-759.0000000000291,15,signal
122938,1749604800,1,100.0,3331.53,signal,8.0,123005,1749624900,3335.85,431.9999999999709,16.0,415.9999999999709,67,signal
123005,1749624900,-1,100.0,3335.85,signal,8.0,123028,1749631800,3342.32,-647.0000000000255,16.0,-663.0000000000255,23,signal
123028,1749631800,1,100.0,3342.32,signal,8.0,123044,1749636600,3336.01,-630.9999999999945,16.0,-646.9999999999945,16,signal
123044,1749636600,-1,100.0,3336.01,signal,8.0,123082,1749648000,3338.23,-221.99999999998,16.0,-237.99999999998,38,signal
123082,1749648000,1,100.0,3338.23,signal,8.0,123134,1749663600,3328.72,-951.0000000000218,16.0,-967.0000000000218,52,signal
123134,1749663600,-1,100.0,3328.72,signal,8.0,123151,1749668700,3333.04,-432.00000000001637,16.0,-448.00000000001637,17,signal
123151,1749668700,1,100.0,3333.04,signal,8.0,123171,1749674700,3348.39,1534.999999999991,16.0,1518.999999999991,20,signal
123198,1749686700,1,100.0,3372.31,signal,8.0,123208,1749689700,3358.88,-1342.9999999999836,16.0,-1358.9999999999836,10,signal
123208,1749689700,-1,100.0,3358.88,signal,8.0,123226,1749695100,3373.18,-1429.9999999999727,16.0,-1445.9999999999727,18,signal
123226,1749695100,1,100.0,3373.18,signal,8.0,123258,1749704700,3371.23,-194.9999999999818,16.0,-210.9999999999818,32,signal
123258,1749704700,-1,100.0,3371.23,signal,8.0,123276,1749710100,3375.64,-440.99999999998545,16.0,-456.99999999998545,18,signal
123276,1749710100,1,100.0,3375.64,signal,8.0,123285,1749712800,3366.29,-934.9999999999909,16.0,-950.9999999999909,9,signal
123285,1749712800,-1,100.0,3366.29,signal,8.0,123327,1749725400,3365.22,107.00000000001637,16.0,91.00000000001637,42,signal
123327,1749725400,1,100.0,3365.22,signal,8.0,123392,1749744900,3380.08,1486.0000000000127,16.0,1470.0000000000127,65,signal
123392,1749744900,-1,100.0,3380.08,signal,8.0,123437,1749758400,3385.72,-563.9999999999873,16.0,-579.9999999999873,45,signal
123437,1749758400,1,100.0,3385.72,signal,8.0,123446,1749761100,3388.28,256.00000000004,16.0,240.00000000004002,9,signal
123473,1749773100,-1,100.0,3383.39,signal,8.0,123481,1749775500,3387.49,-409.9999999999909,16.0,-425.9999999999909,8,signal
123481,1749775500,1,100.0,3387.49,signal,8.0,123549,1749795900,3422.61,3512.0000000000346,16.0,3496.0000000000346,68,signal
123549,1749795900,-1,100.0,3422.61,signal,8.0,123630,1749820200,3424.57,-196.00000000000364,16.0,-212.00000000000364,81,signal
123630,1749820200,1,100.0,3424.57,signal,8.0,123679,1749834900,3420.29,-428.00000000002,16.0,-444.00000000002,49,signal
123679,1749834900,-1,100.0,3420.29,signal,8.0,123684,1749836400,3430.79,-1050.0,16.0,-1066.0,5,signal
123684,1749836400,1,100.0,3430.79,signal,8.0,123719,1749846900,3434.69,390.0000000000091,16.0,374.0000000000091,35,signal
123747,1750032300,1,100.0,3448.98,signal,8.0,123768,1750038600,3437.11,-1186.999999999989,16.0,-1202.999999999989,21,signal
123768,1750038600,-1,100.0,3437.11,signal,8.0,123890,1750075200,3421.09,1601.9999999999982,16.0,1585.9999999999982,122,signal
123890,1750075200,1,100.0,3421.09,signal,8.0,123925,1750085700,3390.03,-3105.9999999999945,16.0,-3121.9999999999945,35,signal
123925,1750085700,-1,100.0,3390.03,signal,8.0,123995,1750106700,3386.46,357.00000000001637,16.0,341.00000000001637,70,signal
124022,1750118700,1,100.0,3396.02,signal,8.0,124069,1750132800,3390.03,-598.9999999999782,16.0,-614.9999999999782,47,signal
124069,1750132800,-1,100.0,3390.03,signal,8.0,124091,1750139400,3395.14,-510.99999999996726,16.0,-526.9999999999673,22,signal
124091,1750139400,1,100.0,3395.14,signal,8.0,124114,1750146300,3381.99,-1315.000000000009,16.0,-1331.000000000009,23,signal
124114,1750146300,-1,100.0,3381.99,signal,8.0,124155,1750158600,3387.67,-568.0000000000291,16.0,-584.0000000000291,41,signal
124155,1750158600,1,100.0,3387.67,signal,8.0,124177,1750165200,3388.62,94.99999999998181,16.0,78.99999999998181,22,signal
124177,1750165200,-1,100.0,3388.62,signal,8.0,124196,1750170900,3396.8,-818.0000000000291,16.0,-834.0000000000291,19,signal
124196,1750170900,1,100.0,3396.8,signal,8.0,124208,1750174500,3375.71,-2109.0000000000146,16.0,-2125.0000000000146,12,signal
124208,1750174500,-1,100.0,3375.71,signal,8.0,124241,1750184400,3388.53,-1282.0000000000164,16.0,-1298.0000000000164,33,signal
124241,1750184400,1,100.0,3388.53,signal,8.0,124261,1750190400,3382.88,-565.0000000000091,16.0,-581.0000000000091,20,signal
124261,1750190400,-1,100.0,3382.88,signal,8.0,124270,1750193100,3384.77,-188.99999999998727,16.0,-204.99999999998727,9,signal
124297,1750205100,1,100.0,3389.15,signal,8.0,124305,1750207500,3385.55,-359.9999999999909,16.0,-375.9999999999909,8,signal
124305,1750207500,-1,100.0,3385.55,signal,8.0,124349,1750220700,3385.62,-6.999999999970896,16.0,-22.999999999970896,44,signal
124349,1750220700,1,100.0,3385.62,signal,8.0,124375,1750228500,3389.1,348.0000000000018,16.0,332.0000000000018,26,signal
124375,1750228500,-1,100.0,3389.1,signal,8.0,124404,1750237200,3385.88,321.99999999998,16.0,305.99999999998,29,signal
124404,1750237200,1,100.0,3385.88,signal,8.0,124423,1750242900,3381.44,-444.00000000000546,16.0,-460.00000000000546,19,signal
124423,1750242900,-1,100.0,3381.44,signal,8.0,124444,1750249200,3383.05,-161.00000000001273,16.0,-177.00000000001273,21,signal
124444,1750249200,1,100.0,3383.05,signal,8.0,124480,1750260000,3381.56,-149.00000000002365,16.0,-165.00000000002365,36,signal
124480,1750260000,-1,100.0,3381.56,signal,8.0,124499,1750265700,3391.24,-967.9999999999836,16.0,-983.9999999999836,19,signal
124499,1750265700,1,100.0,3391.24,signal,8.0,124520,1750272000,3387.16,-407.9999999999927,16.0,-423.9999999999927,21,signal
124520,1750272000,-1,100.0,3387.16,signal,8.0,124526,1750273800,3394.24,-707.9999999999927,16.0,-723.9999999999927,6,signal
124526,1750273800,1,100.0,3394.24,signal,8.0,124534,1750276200,3382.09,-1214.9999999999636,16.0,-1230.9999999999636,8,signal
124534,1750276200,-1,100.0,3382.09,signal,8.0,124545,1750279500,3369.96,1213.000000000011,16.0,1197.000000000011,11,signal
124572,1750291500,1,100.0,3375.65,signal,8.0,124607,1750302000,3374.99,-66.00000000003092,16.0,-82.00000000003092,35,signal
124607,1750302000,-1,100.0,3374.99,signal,8.0,124675,1750322400,3365.72,926.9999999999982,16.0,910.9999999999982,68,signal
124675,1750322400,1,100.0,3365.72,signal,8.0,124726,1750337700,3371.23,551.0000000000218,16.0,535.0000000000218,51,signal
124726,1750337700,-1,100.0,3371.23,signal,8.0,124750,1750344900,3372.11,-88.00000000001091,16.0,-104.00000000001091,24,signal
124750,1750344900,1,100.0,3372.11,signal,8.0,124805,1750374300,3366.95,-516.0000000000309,16.0,-532.0000000000309,55,session
124817,1750377900,-1,100.0,3365.44,signal,8.0,124915,1750407300,3353.18,1226.0000000000218,16.0,1210.0000000000218,98,signal
124915,1750407300,1,100.0,3353.18,signal,8.0,124962,1750421400,3354.12,94.00000000000546,16.0,78.00000000000546,47,signal
124962,1750421400,-1,100.0,3354.12,signal,8.0,124989,1750429500,3355.41,-128.99999999999636,16.0,-144.99999999999636,27,signal
124989,1750429500,1,100.0,3355.41,signal,8.0,125043,1750445700,3367.62,1221.0000000000036,16.0,1205.0000000000036,54,signal
125043,1750445700,-1,100.0,3367.62,signal,8.0,125063,1750451700,3368.24,-61.999999999989086,16.0,-77.99999999998909,20,signal
125091,1750637100,1,100.0,3374.46,signal,8.0,125100,1750639800,3372.34,-211.9999999999891,16.0,-227.9999999999891,9,signal
125100,1750639800,-1,100.0,3372.34,signal,8.0,125140,1750651800,3365.28,705.9999999999945,16.0,689.9999999999945,40,signal
125140,1750651800,1,100.0,3365.28,signal,8.0,125155,1750656300,3359.34,-594.0000000000055,16.0,-610.0000000000055,15,signal
125155,1750656300,-1,100.0,3359.34,signal,8.0,125199,1750669500,3361.56,-221.99999999998,16.0,-237.99999999998,44,signal
125199,1750669500,1,100.0,3361.56,signal,8.0,125250,1750684800,3362.5,94.00000000000546,16.0,78.00000000000546,51,signal
125250,1750684800,-1,100.0,3362.5,signal,8.0,125267,1750689900,3381.86,-1936.0000000000127,16.0,-1952.0000000000127,17,signal
125267,1750689900,1,100.0,3381.86,signal,8.0,125311,1750703100,3379.28,-257.9999999999927,16.0,-273.9999999999927,44,signal
125311,1750703100,-1,100.0,3379.28,signal,8.0,125339,1750711500,3379.31,-2.999999999974534,16.0,-18.999999999974534,28,signal
125366,1750723500,-1,100.0,3354.68,signal,8.0,125414,1750737900,3352.95,173.00000000000182,16.0,157.00000000000182,48,signal
125414,1750737900,1,100.0,3352.95,signal,8.0,125439,1750745400,3345.33,-761.9999999999891,16.0,-777.9999999999891,25,signal
125439,1750745400,-1,100.0,3345.33,signal,8.0,125473,1750755600,3329.94,1538.9999999999873,16.0,1522.9999999999873,34,signal
125473,1750755600,1,100.0,3329.94,signal,8.0,125490,1750760700,3320.72,-922.0000000000255,16.0,-938.0000000000255,17,signal
125490,1750760700,-1,100.0,3320.72,signal,8.0,125563,1750782600,3312.27,844.9999999999818,16.0,828.9999999999818,73,signal
125563,1750782600,1,100.0,3312.27,signal,8.0,125614,1750797900,3324.68,1240.9999999999854,16.0,1224.9999999999854,51,signal
125641,1750809900,1,100.0,3322.51,signal,8.0,125739,1750839300,3327.97,545.9999999999582,16.0,529.9999999999582,98,signal
125739,1750839300,-1,100.0,3327.97,signal,8.0,125742,1750840200,3334.13,-616.0000000000309,16.0,-632.0000000000309,3,signal
125742,1750840200,1,100.0,3334.13,signal,8.0,125762,1750846200,3324.36,-976.9999999999982,16.0,-992.9999999999982,20,signal
125762,1750846200,-1,100.0,3324.36,signal,8.0,125831,1750866900,3324.22,14.000000000032742,16.0,-1.9999999999672582,69,signal
125831,1750866900,1,100.0,3324.22,signal,8.0,125889,1750884300,3336.0,1178.00000000002,16.0,1162.00000000002,58,signal
125916,1750896300,1,100.0,3334.62,signal,8.0,125934,1750901700,3332.56,-205.99999999999454,16.0,-221.99999999999454,18,signal
125934,1750901700,-1,100.0,3332.56,signal,8.0,125958,1750908900,3337.26,-470.0000000000273,16.0,-486.0000000000273,24,signal
125958,1750908900,1,100.0,3337.26,signal,8.0,125982,1750916100,3334.64,-262.00000000003456,16.0,-278.00000000003456,24,signal
125982,1750916100,-1,100.0,3334.64,signal,8.0,126010,1750924500,3339.32,-468.0000000000291,16.0,-484.0000000000291,28,signal
126010,1750924500,1,100.0,3339.32,signal,8.0,126038,1750932900,3341.15,182.99999999999272,16.0,166.99999999999272,28,signal
126038,1750932900,-1,100.0,3341.15,signal,8.0,126059,1750939200,3343.35,-219.9999999999818,16.0,-235.9999999999818,21,signal
126059,1750939200,1,100.0,3343.35,signal,8.0,126066,1750941300,3336.66,-669.0000000000055,16.0,-685.0000000000055,7,signal
126066,1750941300,-1,100.0,3336.66,signal,8.0,126118,1750956900,3324.22,1244.0000000000055,16.0,1228.0000000000055,52,signal
126118,1750956900,1,100.0,3324.22,signal,8.0,126157,1750968600,3331.19,697.0000000000255,16.0,681.0000000000255,39,signal
126157,1750968600,-1,100.0,3331.19,signal,8.0,126164,1750970700,3330.5,69.00000000000546,16.0,53.00000000000546,7,signal
126191,1750982700,-1,100.0,3322.0,signal,8.0,126220,1750991400,3321.21,78.99999999999636,16.0,62.99999999999636,29,signal
126220,1750991400,1,100.0,3321.21,signal,8.0,126233,1750995300,3313.35,-786.0000000000127,16.0,-802.0000000000127,13,signal
126233,1750995300,-1,100.0,3313.35,signal,8.0,126271,1751006700,3300.79,1255.9999999999945,16.0,1239.9999999999945,38,signal
126271,1751006700,1,100.0,3300.79,signal,8.0,126282,1751010000,3287.61,-1317.9999999999836,16.0,-1333.9999999999836,11,signal
126282,1751010000,-1,100.0,3287.61,signal,8.0,126400,1751045400,3277.8,980.9999999999945,16.0,964.9999999999945,118,signal
126400,1751045400,1,100.0,3277.8,signal,8.0,126425,1751052900,3271.21,-659.0000000000146,16.0,-675.0000000000146,25,signal
126425,1751052900,-1,100.0,3271.21,signal,8.0,126437,1751056500,3270.32,88.99999999998727,16.0,72.99999999998727,12,signal
126465,1751241900,-1,100.0,3270.31,signal,8.0,126492,1751250000,3271.88,-157.00000000001637,16.0,-173.00000000001637,27,signal
126492,1751250000,1,100.0,3271.88,signal,8.0,126580,1751276400,3289.25,1736.999999999989,16.0,1720.999999999989,88,signal
126580,1751276400,-1,100.0,3289.25,signal,8.0,126628,1751290800,3288.39,86.00000000001273,16.0,70.00000000001273,48,signal
126628,1751290800,1,100.0,3288.39,signal,8.0,126713,1751316300,3305.9,1751.0000000000218,16.0,1735.0000000000218,85,signal
126740,1751328300,1,100.0,3310.23,signal,8.0,126930,1751385300,3344.09,3386.0000000000127,16.0,3370.0000000000127,190,signal
126930,1751385300,-1,100.0,3344.09,signal,8.0,126988,1751402700,3337.99,610.0000000000364,16.0,594.0000000000364,58,signal
127015,1751414700,1,100.0,3337.41,signal,8.0,127043,1751423100,3334.33,-307.9999999999927,16.0,-323.9999999999927,28,signal
127043,1751423100,-1,100.0,3334.33,signal,8.0,127067,1751430300,3339.79,-546.0000000000036,16.0,-562.0000000000036,24,signal
127067,1751430300,1,100.0,3339.79,signal,8.0,127102,1751440800,3336.08,-371.00000000000364,16.0,-387.00000000000364,35,signal
127102,1751440800,-1,100.0,3336.08,signal,8.0,127126,1751448000,3337.46,-138.0000000000109,16.0,-154.0000000000109,24,signal
127126,1751448000,1,100.0,3337.46,signal,8.0,127168,1751460600,3340.42,296.00000000000364,16.0,280.00000000000364,42,signal
127168,1751460600,-1,100.0,3340.42,signal,8.0,127219,1751475900,3344.27,-384.9999999999909,16.0,-400.9999999999909,51,signal
127219,1751475900,1,100.0,3344.27,signal,8.0,127263,1751489100,3356.81,1253.9999999999964,16.0,1237.9999999999964,44,signal
127290,1751501100,1,100.0,3358.99,signal,8.0,127292,1751501700,3355.51,-347.99999999995634,16.0,-363.99999999995634,2,signal
127292,1751501700,-1,100.0,3355.51,signal,8.0,127335,1751514600,3349.89,562.0000000000346,16.0,546.0000000000346,43,signal
127335,1751514600,1,100.0,3349.89,signal,8.0,127395,1751532600,3354.18,428.99999999999636,16.0,412.99999999999636,60,signal
127395,1751532600,-1,100.0,3354.18,signal,8.0,127501,1751564400,3332.13,2204.9999999999727,16.0,2188.9999999999727,106,signal
127501,1751564400,1,100.0,3332.13,signal,8.0,127520,1751570100,3328.35,-378.00000000002,16.0,-394.00000000002,19,signal
127520,1751570100,-1,100.0,3328.35,signal,8.0,127538,1751575500,3328.99,-63.99999999998727,16.0,-79.99999999998727,18,signal
127565,1751587500,-1,100.0,3329.04,signal,8.0,127567,1751588100,3330.46,-142.00000000000728,16.0,-158.00000000000728,2,signal
127567,1751588100,1,100.0,3330.46,signal,8.0,127613,1751601900,3326.58,-388.0000000000109,16.0,-404.0000000000109,46,signal
127613,1751601900,-1,100.0,3326.58,signal,8.0,127618,1751603400,3332.89,-630.9999999999945,16.0,-646.9999999999945,5,signal
127618,1751603400,1,100.0,3332.89,signal,8.0,127689,1751624700,3339.27,638.0000000000109,16.0,622.0000000000109,71,signal
127689,1751624700,-1,100.0,3339.27,signal,8.0,127773,1751649900,3334.0,526.9999999999982,16.0,510.9999999999982,84,signal
127773,1751649900,1,100.0,3334.0,signal,8.0,127780,1751843100,3338.01,401.0000000000218,16.0,385.0000000000218,7,session
127792,1751846700,1,100.0,3333.17,signal,8.0,127793,1751847000,3331.84,-132.99999999999272,16.0,-148.99999999999272,1,signal
127793,1751847000,-1,100.0,3331.84,signal,8.0,127874,1751871300,3313.7,1814.0000000000327,16.0,1798.0000000000327,81,signal
127874,1751871300,1,100.0,3313.7,signal,8.0,127889,1751875800,3307.23,-646.99999999998,16.0,-662.99999999998,15,signal
127889,1751875800,-1,100.0,3307.23,signal,8.0,127955,1751895600,3309.26,-203.00000000002,16.0,-219.00000000002,66,signal
127955,1751895600,1,100.0,3309.26,signal,8.0,128040,1751921100,3339.7,3043.99999999996,16.0,3027.99999999996,85,signal
128067,1751933100,1,100.0,3336.63,signal,8.0,128083,1751937900,3332.42,-421.00000000000364,16.0,-437.00000000000364,16,signal
128083,1751937900,-1,100.0,3332.42,signal,8.0,128112,1751946600,3337.57,-515.0000000000091,16.0,-531.0000000000091,29,signal
128112,1751946600,1,100.0,3337.57,signal,8.0,128118,1751948400,3330.97,-660.0000000000364,16.0,-676.0000000000364,6,signal
128118,1751948400,-1,100.0,3330.97,signal,8.0,128141,1751955300,3333.68,-271.00000000000364,16.0,-287.00000000000364,23,signal
128141,1751955300,1,100.0,3333.68,signal,8.0,128176,1751965800,3328.88,-479.9999999999727,16.0,-495.9999999999727,35,signal
128176,1751965800,-1,100.0,3328.88,signal,8.0,128214,1751977200,3327.11,176.99999999999818,16.0,160.99999999999818,38,signal
128214,1751977200,1,100.0,3327.11,signal,8.0,128244,1751986200,3315.96,-1115.000000000009,16.0,-1131.000000000009,30,signal
128244,1751986200,-1,100.0,3315.96,signal,8.0,128283,1751997900,3304.89,1107.0000000000164,16.0,1091.0000000000164,39,signal
128283,1751997900,1,100.0,3304.89,signal,8.0,128315,1752007500,3305.02,13.000000000010914,16.0,-2.999999999989086,32,signal
128342,1752019500,-1,100.0,3301.68,signal,8.0,128354,1752023100,3306.34,-466.0000000000309,16.0,-482.0000000000309,12,signal
128354,1752023100,1,100.0,3306.34,signal,8.0,128375,1752029400,3300.09,-625.0,16.0,-641.0,21,signal
128375,1752029400,-1,100.0,3300.09,signal,8.0,128407,1752039000,3295.8,428.99999999999636,16.0,412.99999999999636,32,signal
128407,1752039000,1,100.0,3295.8,signal,8.0,128425,1752044400,3289.59,-621.0000000000036,16.0,-637.0000000000036,18,signal
128425,1752044400,-1,100.0,3289.59,signal,8.0,128448,1752051300,3295.34,-575.0,16.0,-591.0,23,signal
128448,1752051300,1,100.0,3295.34,signal,8.0,128454,1752053100,3286.46,-888.0000000000109,16.0,-904.0000000000109,6,signal
128454,1752053100,-1,100.0,3286.46,signal,8.0,128474,1752059100,3291.37,-490.99999999998545,16.0,-506.99999999998545,20,signal
128474,1752059100,1,100.0,3291.37,signal,8.0,128492,1752064500,3286.17,-519.9999999999818,16.0,-535.9999999999818,18,signal
128492,1752064500,-1,100.0,3286.17,signal,8.0,128508,1752069300,3296.23,-1005.9999999999945,16.0,-1021.9999999999945,16,signal
128508,1752069300,1,100.0,3296.23,signal,8.0,128569,1752087600,3309.53,1330.0000000000182,16.0,1314.0000000000182,61,signal
128569,1752087600,-1,100.0,3309.53,signal,8.0,128582,1752091500,3315.12,-558.9999999999691,16.0,-574.9999999999691,13,signal
128582,1752091500,1,100.0,3315.12,signal,8.0,128590,1752093900,3315.89,76.99999999999818,16.0,60.99999999999818,8,signal
128617,1752105900,1,100.0,3317.91,signal,8.0,128676,1752123600,3315.75,-215.99999999998545,16.0,-231.99999999998545,59,signal
128676,1752123600,-1,100.0,3315.75,signal,8.0,128687,1752126900,3321.9,-615.0000000000091,16.0,-631.0000000000091,11,signal
128687,1752126900,1,100.0,3321.9,signal,8.0,128722,1752137400,3321.29,-61.00000000001273,16.0,-77.00000000001273,35,signal
128722,1752137400,-1,100.0,3321.29,signal,8.0,128735,1752141300,3329.17,-788.0000000000109,16.0,-804.0000000000109,13,signal
128735,1752141300,1,100.0,3329.17,signal,8.0,128771,1752152100,3321.54,-763.0000000000109,16.0,-779.0000000000109,36,signal
128771,1752152100,-1,100.0,3321.54,signal,8.0,128845,1752174300,3318.64,290.0000000000091,16.0,274.0000000000091,74,signal
128845,1752174300,1,100.0,3318.64,signal,8.0,128865,1752180300,3323.4,476.0000000000218,16.0,460.0000000000218,20,signal
128892,1752192300,-1,100.0,3323.68,signal,8.0,128909,1752197400,3327.68,-400.0,16.0,-416.0,17,signal
128909,1752197400,1,100.0,3327.68,signal,8.0,128957,1752211800,3331.58,390.0000000000091,16.0,374.0000000000091,48,signal
128957,1752211800,-1,100.0,3331.58,signal,8.0,128968,1752215100,3338.69,-711.0000000000127,16.0,-727.0000000000127,11,signal
128968,1752215100,1,100.0,3338.69,signal,8.0,129099,1752254400,3354.96,1626.9999999999982,16.0,1610.9999999999982,131,signal
129099,1752254400,-1,100.0,3354.96,signal,8.0,129123,1752261600,3357.75,-278.99999999999636,16.0,-294.99999999999636,24,signal
129123,1752261600,1,100.0,3357.75,signal,8.0,129138,1752266100,3359.38,163.0000000000109,16.0,147.0000000000109,15,signal
129166,1752451500,1,100.0,3371.47,signal,8.0,129191,1752459000,3362.99,-848.0000000000018,16.0,-864.0000000000018,25,signal
129191,1752459000,-1,100.0,3362.99,signal,8.0,129233,1752471600,3361.22,176.99999999999818,16.0,160.99999999999818,42,signal
129233,1752471600,1,100.0,3361.22,signal,8.0,129281,1752486000,3365.58,436.00000000001273,16.0,420.00000000001273,48,signal
129281,1752486000,-1,100.0,3365.58,signal,8.0,129298,1752491100,3372.98,-740.0000000000091,16.0,-756.0000000000091,17,signal
129298,1752491100,1,100.0,3372.98,signal,8.0,129319,1752497400,3368.16,-482.00000000001637,16.0,-498.00000000001637,21,signal
129319,1752497400,-1,100.0,3368.16,signal,8.0,129386,1752517500,3349.63,1852.9999999999745,16.0,1836.9999999999745,67,signal
129386,1752517500,1,100.0,3349.63,signal,8.0,129412,1752525300,3347.87,-176.00000000002183,16.0,-192.00000000002183,26,signal
129412,1752525300,-1,100.0,3347.87,signal,8.0,129414,1752525900,3346.32,154.99999999997272,16.0,138.99999999997272,2,signal
129441,1752537900,1,100.0,3345.78,signal,8.0,129529,1752564300,3359.11,1332.9999999999927,16.0,1316.9999999999927,88,signal
129529,1752564300,-1,100.0,3359.11,signal,8.0,129573,1752577500,3364.79,-567.9999999999836,16.0,-583.9999999999836,44,signal
129573,1752577500,1,100.0,3364.79,signal,8.0,129589,1752582300,3358.84,-594.9999999999818,16.0,-610.9999999999818,16,signal
129589,1752582300,-1,100.0,3358.84,signal,8.0,129689,1752612300,3329.51,2932.9999999999927,16.0,2916.9999999999927,100,signal
129716,1752624300,-1,100.0,3327.42,signal,8.0,129720,1752625500,3330.13,-271.00000000000364,16.0,-287.00000000000364,4,signal
129720,1752625500,1,100.0,3330.13,signal,8.0,129753,1752635400,3328.06,-207.00000000001637,16.0,-223.00000000001637,33,signal
129753,1752635400,-1,100.0,3328.06,signal,8.0,129769,1752640200,3332.69,-463.0000000000109,16.0,-479.0000000000109,16,signal
129769,1752640200,1,100.0,3332.69,signal,8.0,129820,1752655500,3336.48,378.99999999999636,16.0,362.99999999999636,51,signal
129820,1752655500,-1,100.0,3336.48,signal,8.0,129870,1752670500,3340.09,-361.00000000001273,16.0,-377.00000000001273,50,signal
129870,1752670500,1,100.0,3340.09,signal,8.0,129881,1752673800,3331.23,-886.0000000000127,16.0,-902.0000000000127,11,signal
129881,1752673800,-1,100.0,3331.23,signal,8.0,129908,1752681900,3345.03,-1380.0000000000182,16.0,-1396.0000000000182,27,signal
129908,1752681900,1,100.0,3345.03,signal,8.0,129956,1752696300,3348.95,391.9999999999618,16.0,375.9999999999618,48,signal
129956,1752696300,-1,100.0,3348.95,signal,8.0,129964,1752698700,3347.07,187.99999999996544,16.0,171.99999999996544,8,signal
129991,1752710700,1,100.0,3349.25,signal,8.0,129999,1752713100,3346.28,-296.99999999998,16.0,-312.99999999998,8,signal
129999,1752713100,-1,100.0,3346.28,signal,8.0,130058,1752730800,3343.91,237.00000000003456,16.0,221.00000000003456,59,signal
130058,1752730800,1,100.0,3343.91,signal,8.0,130070,1752734400,3337.65,-625.9999999999764,16.0,-641.9999999999764,12,signal
130070,1752734400,-1,100.0,3337.65,signal,8.0,130115,1752747900,3332.17,548.0000000000018,16.0,532.0000000000018,45,signal
130115,1752747900,1,100.0,3332.17,signal,8.0,130120,1752749400,3326.69,-548.0000000000018,16.0,-564.0000000000018,5,signal
