entry_i,entry_time,side,oz,entry_px,entry_reason,entry_cost,exit_i,exit_time,exit_px,gross_pnl,costs,net_pnl,bars_held,exit_reason
123625,1749818700,1,100.0,3421.97,signal,8.0,123656,1749828000,3427.62,565.0000000000091,16.0,549.0000000000091,31,signal
123656,1749828000,-1,100.0,3427.62,signal,8.0,123659,1749828900,3434.74,-711.9999999999891,16.0,-727.9999999999891,3,signal
123659,1749828900,1,100.0,3434.74,signal,8.0,123664,1749830400,3428.01,-672.9999999999563,16.0,-688.9999999999563,5,signal
123664,1749830400,-1,100.0,3428.01,signal,8.0,123686,1749837000,3428.19,-17.99999999998363,16.0,-33.99999999998363,22,signal
123686,1749837000,1,100.0,3428.19,signal,8.0,123719,1749846900,3434.69,650.0,16.0,634.0,33,signal
123747,1750032300,1,100.0,3448.98,signal,8.0,123759,1750035900,3439.8,-917.9999999999836,16.0,-933.9999999999836,12,signal
123759,1750035900,-1,100.0,3439.8,signal,8.0,123761,1750036500,3445.49,-568.99999999996,16.0,-584.99999999996,2,signal
123761,1750036500,1,100.0,3445.49,signal,8.0,123768,1750038600,3437.11,-837.9999999999654,16.0,-853.9999999999654,7,signal
123768,1750038600,-1,100.0,3437.11,signal,8.0,123784,1750043400,3445.94,-882.9999999999927,16.0,-898.9999999999927,16,signal
123784,1750043400,1,100.0,3445.94,signal,8.0,123794,1750046400,3438.44,-750.0,16.0,-766.0,10,signal
123794,1750046400,-1,100.0,3438.44,signal,8.0,123868,1750068600,3417.77,2067.0000000000073,16.0,2051.0000000000073,74,signal
123868,1750068600,1,100.0,3417.77,signal,8.0,123877,1750071300,3412.72,-505.0000000000182,16.0,-521.0000000000182,9,signal
123877,1750071300,-1,100.0,3412.72,signal,8.0,123886,1750074000,3417.9,-518.0000000000291,16.0,-534.0000000000291,9,signal
123886,1750074000,1,100.0,3417.9,signal,8.0,123900,1750078200,3413.48,-442.0000000000073,16.0,-458.0000000000073,14,signal
123900,1750078200,-1,100.0,3413.48,signal,8.0,123945,1750091700,3405.21,826.9999999999982,16.0,810.9999999999982,45,signal
123945,1750091700,1,100.0,3405.21,signal,8.0,123955,1750094700,3398.95,-626.0000000000218,16.0,-642.0000000000218,10,signal
123955,1750094700,-1,100.0,3398.95,signal,8.0,123995,1750106700,3386.46,1248.9999999999782,16.0,1232.9999999999782,40,signal
124022,1750118700,1,100.0,3396.02,signal,8.0,124056,1750128900,3393.96,-205.99999999999454,16.0,-221.99999999999454,34,signal
124056,1750128900,-1,100.0,3393.96,signal,8.0,124066,1750131900,3399.78,-582.0000000000164,16.0,-598.0000000000164,10,signal
124066,1750131900,1,100.0,3399.78,signal,8.0,124068,1750132500,3393.87,-591.0000000000309,16.0,-607.0000000000309,2,signal
124068,1750132500,-1,100.0,3393.87,signal,8.0,124090,1750139100,3391.88,198.99999999997817,16.0,182.99999999997817,22,signal
124090,1750139100,1,100.0,3391.88,signal,8.0,124107,1750144200,3388.15,-373.0000000000018,16.0,-389.0000000000018,17,signal
124107,1750144200,-1,100.0,3388.15,signal,8.0,124154,1750158300,3386.99,116.00000000003092,16.0,100.00000000003092,47,signal
124154,1750158300,1,100.0,3386.99,signal,8.0,124178,1750165500,3385.78,-120.99999999995816,16.0,-136.99999999995816,24,signal
124178,1750165500,-1,100.0,3385.78,signal,8.0,124193,1750170000,3394.34,-855.9999999999945,16.0,-871.9999999999945,15,signal
124193,1750170000,1,100.0,3394.34,signal,8.0,124203,1750173000,3388.89,-545.0000000000273,16.0,-561.0000000000273,10,signal
124203,1750173000,-1,100.0,3388.89,signal,8.0,124235,1750182600,3383.38,550.9999999999764,16.0,534.9999999999764,32,signal
124235,1750182600,1,100.0,3383.38,signal,8.0,124261,1750190400,3382.88,-50.0,16.0,-66.0,26,signal
124261,1750190400,-1,100.0,3382.88,signal,8.0,124270,1750193100,3384.77,-188.99999999998727,16.0,-204.99999999998727,9,signal
124297,1750205100,1,100.0,3389.15,signal,8.0,124305,1750207500,3385.55,-359.9999999999909,16.0,-375.9999999999909,8,signal
124305,1750207500,-1,100.0,3385.55,signal,8.0,124347,1750220100,3384.16,139.00000000003274,16.0,123.00000000003274,42,signal
124347,1750220100,1,100.0,3384.16,signal,8.0,124376,1750228800,3386.78,262.00000000003456,16.0,246.00000000003456,29,signal
124376,1750228800,-1,100.0,3386.78,signal,8.0,124405,1750237500,3387.17,-38.99999999998727,16.0,-54.99999999998727,29,signal
124405,1750237500,1,100.0,3387.17,signal,8.0,124416,1750240800,3383.58,-359.00000000001455,16.0,-375.00000000001455,11,signal
124416,1750240800,-1,100.0,3383.58,signal,8.0,124444,1750249200,3383.05,52.999999999974534,16.0,36.999999999974534,28,signal
124444,1750249200,1,100.0,3383.05,signal,8.0,124480,1750260000,3381.56,-149.00000000002365,16.0,-165.00000000002365,36,signal
124480,1750260000,-1,100.0,3381.56,signal,8.0,124496,1750264800,3388.51,-695.0000000000273,16.0,-711.0000000000273,16,signal
124496,1750264800,1,100.0,3388.51,signal,8.0,124518,1750271400,3389.67,115.99999999998545,16.0,99.99999999998545,22,signal
124518,1750271400,-1,100.0,3389.67,signal,8.0,124527,1750274100,3392.32,-265.0000000000091,16.0,-281.0000000000091,9,signal
124527,1750274100,1,100.0,3392.32,signal,8.0,124533,1750275900,3387.33,-499.00000000002365,16.0,-515.0000000000236,6,signal
124533,1750275900,-1,100.0,3387.33,signal,8.0,124545,1750279500,3369.96,1736.999999999989,16.0,1720.999999999989,12,signal
124572,1750291500,1,100.0,3375.65,signal,8.0,124607,1750302000,3374.99,-66.00000000003092,16.0,-82.00000000003092,35,signal
124607,1750302000,-1,100.0,3374.99,signal,8.0,124676,1750322700,3367.01,797.9999999999563,16.0,781.9999999999563,69,signal
124676,1750322700,1,100.0,3367.01,signal,8.0,124726,1750337700,3371.23,421.99999999998,16.0,405.99999999998,50,signal
124726,1750337700,-1,100.0,3371.23,signal,8.0,124750,1750344900,3372.11,-88.00000000001091,16.0,-104.00000000001091,24,signal
124750,1750344900,1,100.0,3372.11,signal,8.0,124756,1750346700,3364.52,-759.0000000000146,16.0,-775.0000000000146,6,signal
124756,1750346700,-1,100.0,3364.52,signal,8.0,124768,1750350300,3369.03,-451.0000000000218,16.0,-467.0000000000218,12,signal
124768,1750350300,1,100.0,3369.03,signal,8.0,124797,1750359000,3366.89,-214.00000000003274,16.0,-230.00000000003274,29,signal
124797,1750359000,-1,100.0,3366.89,signal,8.0,124804,1750361100,3370.53,-364.00000000003274,16.0,-380.00000000003274,7,signal
124804,1750361100,1,100.0,3370.53,signal,8.0,124805,1750374300,3366.95,-358.0000000000382,16.0,-374.0000000000382,1,session
124817,1750377900,-1,100.0,3365.44,signal,8.0,124822,1750379400,3368.42,-298.0000000000018,16.0,-314.0000000000018,5,signal
124822,1750379400,1,100.0,3368.42,signal,8.0,124824,1750380000,3366.53,-188.99999999998727,16.0,-204.99999999998727,2,signal
124824,1750380000,-1,100.0,3366.53,signal,8.0,124825,1750380300,3367.36,-82.99999999999272,16.0,-98.99999999999272,1,signal
124825,1750380300,1,100.0,3367.36,signal,8.0,124834,1750383000,3365.82,-153.99999999999636,16.0,-169.99999999999636,9,signal
124834,1750383000,-1,100.0,3365.82,signal,8.0,124881,1750397100,3356.18,964.0000000000327,16.0,948.0000000000327,47,signal
124881,1750397100,1,100.0,3356.18,signal,8.0,124889,1750399500,3353.75,-242.99999999998363,16.0,-258.99999999998363,8,signal
124889,1750399500,-1,100.0,3353.75,signal,8.0,124915,1750407300,3353.18,57.00000000001637,16.0,41.00000000001637,26,signal
124915,1750407300,1,100.0,3353.18,signal,8.0,124924,1750410000,3347.68,-550.0,16.0,-566.0,9,signal
124924,1750410000,-1,100.0,3347.68,signal,8.0,124928,1750411200,3349.82,-214.00000000003274,16.0,-230.00000000003274,4,signal
124928,1750411200,1,100.0,3349.82,signal,8.0,124964,1750422000,3353.42,359.9999999999909,16.0,343.9999999999909,36,signal
124964,1750422000,-1,100.0,3353.42,signal,8.0,124989,1750429500,3355.41,-198.99999999997817,16.0,-214.99999999997817,25,signal
124989,1750429500,1,100.0,3355.41,signal,8.0,125043,1750445700,3367.62,1221.0000000000036,16.0,1205.0000000000036,54,signal
125043,1750445700,-1,100.0,3367.62,signal,8.0,125059,1750450500,3370.25,-263.0000000000109,16.0,-279.0000000000109,16,signal
125059,1750450500,1,100.0,3370.25,signal,8.0,125063,1750451700,3368.24,-201.00000000002183,16.0,-217.00000000002183,4,signal
125091,1750637100,1,100.0,3374.46,signal,8.0,125102,1750640400,3372.82,-163.99999999998727,16.0,-179.99999999998727,11,signal
125102,1750640400,-1,100.0,3372.82,signal,8.0,125135,1750650300,3362.79,1003.00000000002,16.0,987.00000000002,33,signal
125135,1750650300,1,100.0,3362.79,signal,8.0,125154,1750656000,3362.2,-59.00000000001455,16.0,-75.00000000001455,19,signal
125154,1750656000,-1,100.0,3362.2,signal,8.0,125197,1750668900,3357.29,490.99999999998545,16.0,474.99999999998545,43,signal
125197,1750668900,1,100.0,3357.29,signal,8.0,125250,1750684800,3362.5,521.0000000000036,16.0,505.00000000000364,53,signal
125250,1750684800,-1,100.0,3362.5,signal,8.0,125265,1750689300,3374.08,-1157.9999999999927,16.0,-1173.9999999999927,15,signal
125265,1750689300,1,100.0,3374.08,signal,8.0,125310,1750702800,3381.58,750.0,16.0,734.0,45,signal
125310,1750702800,-1,100.0,3381.58,signal,8.0,125339,1750711500,3379.31,226.99999999999818,16.0,210.99999999999818,29,signal
125366,1750723500,-1,100.0,3354.68,signal,8.0,125410,1750736700,3349.34,533.9999999999691,16.0,517.9999999999691,44,signal
125410,1750736700,1,100.0,3349.34,signal,8.0,125428,1750742100,3349.26,-7.999999999992724,16.0,-23.999999999992724,18,signal
125428,1750742100,-1,100.0,3349.26,signal,8.0,125475,1750756200,3328.1,2116.000000000031,16.0,2100.000000000031,47,signal
125475,1750756200,1,100.0,3328.1,signal,8.0,125486,1750759500,3324.9,-319.9999999999818,16.0,-335.9999999999818,11,signal
125486,1750759500,-1,100.0,3324.9,signal,8.0,125504,1750764900,3326.06,-115.99999999998545,16.0,-131.99999999998545,18,signal
125504,1750764900,1,100.0,3326.06,signal,8.0,125517,1750768800,3321.73,-432.9999999999927,16.0,-448.9999999999927,13,signal
125517,1750768800,-1,100.0,3321.73,signal,8.0,125564,1750782900,3312.21,951.9999999999982,16.0,935.9999999999982,47,signal
125564,1750782900,1,100.0,3312.21,signal,8.0,125605,1750795200,3317.2,498.9999999999782,16.0,482.9999999999782,41,signal
125605,1750795200,-1,100.0,3317.2,signal,8.0,125606,1750795500,3317.51,-31.000000000040018,16.0,-47.00000000004002,1,signal
125606,1750795500,1,100.0,3317.51,signal,8.0,125607,1750795800,3317.04,-47.000000000025466,16.0,-63.000000000025466,1,signal
125607,1750795800,-1,100.0,3317.04,signal,8.0,125610,1750796700,3317.86,-82.00000000001637,16.0,-98.00000000001637,3,signal
125610,1750796700,1,100.0,3317.86,signal,8.0,125614,1750797900,3324.68,681.9999999999709,16.0,665.9999999999709,4,signal
125641,1750809900,-1,100.0,3322.51,signal,8.0,125642,1750810200,3323.6,-108.99999999996908,16.0,-124.99999999996908,1,signal
125642,1750810200,1,100.0,3323.6,signal,8.0,125687,1750823700,3329.07,547.0000000000255,16.0,531.0000000000255,45,signal
125687,1750823700,-1,100.0,3329.07,signal,8.0,125692,1750825200,3331.2,-212.99999999996544,16.0,-228.99999999996544,5,signal
125692,1750825200,1,100.0,3331.2,signal,8.0,125696,1750826400,3328.73,-246.99999999998,16.0,-262.99999999998,4,signal
125696,1750826400,-1,100.0,3328.73,signal,8.0,125717,1750832700,3329.19,-46.00000000000364,16.0,-62.00000000000364,21,signal
125717,1750832700,1,100.0,3329.19,signal,8.0,125739,1750839300,3327.97,-122.00000000002547,16.0,-138.00000000002547,22,signal
125739,1750839300,-1,100.0,3327.97,signal,8.0,125742,1750840200,3334.13,-616.0000000000309,16.0,-632.0000000000309,3,signal
125742,1750840200,1,100.0,3334.13,signal,8.0,125751,1750842900,3328.24,-589.0000000000327,16.0,-605.0000000000327,9,signal
125751,1750842900,-1,100.0,3328.24,signal,8.0,125786,1750853400,3327.63,60.99999999996726,16.0,44.99999999996726,35,signal
125786,1750853400,1,100.0,3327.63,signal,8.0,125793,1750855500,3325.14,-249.00000000002365,16.0,-265.00000000002365,7,signal
125793,1750855500,-1,100.0,3325.14,signal,8.0,125801,1750857900,3327.66,-251.99999999999818,16.0,-267.9999999999982,8,signal
125801,1750857900,1,100.0,3327.66,signal,8.0,125804,1750858800,3323.48,-417.99999999998363,16.0,-433.99999999998363,3,signal
125804,1750858800,-1,100.0,3323.48,signal,8.0,125826,1750865400,3321.93,155.0000000000182,16.0,139.0000000000182,22,signal
125826,1750865400,1,100.0,3321.93,signal,8.0,125865,1750877100,3327.54,561.0000000000127,16.0,545.0000000000127,39,signal
125865,1750877100,-1,100.0,3327.54,signal,8.0,125875,1750880100,3329.85,-230.99999999999454,16.0,-246.99999999999454,10,signal
125875,1750880100,1,100.0,3329.85,signal,8.0,125889,1750884300,3336.0,615.0000000000091,16.0,599.0000000000091,14,signal
125916,1750896300,1,100.0,3334.62,signal,8.0,125933,1750901400,3333.56,-105.99999999999454,16.0,-121.99999999999454,17,signal
125933,1750901400,-1,100.0,3333.56,signal,8.0,125957,1750908600,3335.68,-211.9999999999891,16.0,-227.9999999999891,24,signal
125957,1750908600,1,100.0,3335.68,signal,8.0,125979,1750915200,3336.99,130.99999999999454,16.0,114.99999999999454,22,signal
125979,1750915200,-1,100.0,3336.99,signal,8.0,126008,1750923900,3337.07,-8.000000000038199,16.0,-24.0000000000382,29,signal
126008,1750923900,1,100.0,3337.07,signal,8.0,126039,1750933200,3340.27,319.9999999999818,16.0,303.9999999999818,31,signal
126039,1750933200,-1,100.0,3340.27,signal,8.0,126061,1750939800,3341.88,-161.00000000001273,16.0,-177.00000000001273,22,signal
126061,1750939800,1,100.0,3341.88,signal,8.0,126063,1750940400,3340.81,-107.00000000001637,16.0,-123.00000000001637,2,signal
126063,1750940400,-1,100.0,3340.81,signal,8.0,126113,1750955400,3322.29,1851.9999999999982,16.0,1835.9999999999982,50,signal
126113,1750955400,1,100.0,3322.29,signal,8.0,126158,1750968900,3330.0,771.0000000000036,16.0,755.0000000000036,45,signal
126158,1750968900,-1,100.0,3330.0,signal,8.0,126164,1750970700,3330.5,-50.0,16.0,-66.0,6,signal
126191,1750982700,-1,100.0,3322.0,signal,8.0,126221,1750991700,3320.35,165.0000000000091,16.0,149.0000000000091,30,signal
126221,1750991700,1,100.0,3320.35,signal,8.0,126223,1750992300,3316.89,-346.00000000000364,16.0,-362.00000000000364,2,signal
126223,1750992300,-1,100.0,3316.89,signal,8.0,126228,1750993800,3320.07,-318.0000000000291,16.0,-334.0000000000291,5,signal
126228,1750993800,1,100.0,3320.07,signal,8.0,126231,1750994700,3316.3,-376.9999999999982,16.0,-392.9999999999982,3,signal
126231,1750994700,-1,100.0,3316.3,signal,8.0,126271,1751006700,3300.79,1551.0000000000218,16.0,1535.0000000000218,40,signal
126271,1751006700,1,100.0,3300.79,signal,8.0,126272,1751007000,3297.06,-373.0000000000018,16.0,-389.0000000000018,1,signal
126272,1751007000,-1,100.0,3297.06,signal,8.0,126273,1751007300,3298.2,-113.99999999998727,16.0,-129.99999999998727,1,signal
126273,1751007300,1,100.0,3298.2,signal,8.0,126276,1751008200,3293.03,-516.9999999999618,16.0,-532.9999999999618,3,signal
126276,1751008200,-1,100.0,3293.03,signal,8.0,126312,1751019000,3288.4,463.0000000000109,16.0,447.0000000000109,36,signal
126312,1751019000,1,100.0,3288.4,signal,8.0,126313,1751019300,3285.53,-286.9999999999891,16.0,-302.9999999999891,1,signal
126313,1751019300,-1,100.0,3285.53,signal,8.0,126325,1751022900,3288.69,-315.99999999998545,16.0,-331.99999999998545,12,signal
126325,1751022900,1,100.0,3288.69,signal,8.0,126331,1751024700,3284.97,-372.00000000002547,16.0,-388.00000000002547,6,signal
126331,1751024700,-1,100.0,3284.97,signal,8.0,126372,1751037000,3274.54,1042.9999999999836,16.0,1026.9999999999836,41,signal
126372,1751037000,1,100.0,3274.54,signal,8.0,126374,1751037600,3265.99,-855.0000000000182,16.0,-871.0000000000182,2,signal
126374,1751037600,-1,100.0,3265.99,signal,8.0,126376,1751038200,3275.01,-902.0000000000437,16.0,-918.0000000000437,2,signal
126376,1751038200,1,100.0,3275.01,signal,8.0,126378,1751038800,3266.99,-802.0000000000437,16.0,-818.0000000000437,2,signal
126378,1751038800,-1,100.0,3266.99,signal,8.0,126383,1751040300,3273.47,-648.0000000000018,16.0,-664.0000000000018,5,signal
126383,1751040300,1,100.0,3273.47,signal,8.0,126415,1751049900,3273.32,-14.99999999996362,16.0,-30.99999999996362,32,signal
126415,1751049900,-1,100.0,3273.32,signal,8.0,126416,1751050200,3280.03,-671.0000000000036,16.0,-687.0000000000036,1,signal
126416,1751050200,1,100.0,3280.03,signal,8.0,126422,1751052000,3274.35,-568.0000000000291,16.0,-584.0000000000291,6,signal
126422,1751052000,-1,100.0,3274.35,signal,8.0,126437,1751056500,3270.32,402.99999999997453,16.0,386.99999999997453,15,signal
126465,1751241900,-1,100.0,3270.31,signal,8.0,126470,1751243400,3268.43,188.0000000000109,16.0,172.0000000000109,5,signal
126470,1751243400,1,100.0,3268.43,signal,8.0,126476,1751245200,3263.85,-457.9999999999927,16.0,-473.9999999999927,6,signal
126476,1751245200,-1,100.0,3263.85,signal,8.0,126480,1751246400,3269.23,-538.0000000000109,16.0,-554.0000000000109,4,signal
126480,1751246400,1,100.0,3269.23,signal,8.0,126484,1751247600,3263.66,-557.0000000000164,16.0,-573.0000000000164,4,signal
126484,1751247600,-1,100.0,3263.66,signal,8.0,126492,1751250000,3271.88,-822.0000000000255,16.0,-838.0000000000255,8,signal
126492,1751250000,1,100.0,3271.88,signal,8.0,126580,1751276400,3289.25,1736.999999999989,16.0,1720.999999999989,88,signal
126580,1751276400,-1,100.0,3289.25,signal,8.0,126625,1751289900,3285.15,409.9999999999909,16.0,393.9999999999909,45,signal
126625,1751289900,1,100.0,3285.15,signal,8.0,126637,1751293500,3280.43,-472.00000000002547,16.0,-488.00000000002547,12,signal
126637,1751293500,-1,100.0,3280.43,signal,8.0,126643,1751295300,3285.9,-547.0000000000255,16.0,-563.0000000000255,6,signal
126643,1751295300,1,100.0,3285.9,signal,8.0,126713,1751316300,3305.9,2000.0,16.0,1984.0,70,signal
126740,1751328300,1,100.0,3310.23,signal,8.0,126911,1751379600,3348.38,3815.000000000009,16.0,3799.000000000009,171,signal
126911,1751379600,-1,100.0,3348.38,signal,8.0,126926,1751384100,3351.06,-267.99999999998363,16.0,-283.99999999998363,15,signal
126926,1751384100,1,100.0,3351.06,signal,8.0,126928,1751384700,3347.21,-384.9999999999909,16.0,-400.9999999999909,2,signal
126928,1751384700,-1,100.0,3347.21,signal,8.0,126988,1751402700,3337.99,922.0000000000255,16.0,906.0000000000255,60,signal
127015,1751414700,1,100.0,3337.41,signal,8.0,127018,1751415600,3339.06,165.0000000000091,16.0,149.0000000000091,3,signal
127018,1751415600,-1,100.0,3339.06,signal,8.0,127029,1751418900,3343.38,-432.00000000001637,16.0,-448.00000000001637,11,signal
127029,1751418900,1,100.0,3343.38,signal,8.0,127034,1751420400,3336.83,-655.0000000000182,16.0,-671.0000000000182,5,signal
127034,1751420400,-1,100.0,3336.83,signal,8.0,127040,1751422200,3339.71,-288.0000000000109,16.0,-304.0000000000109,6,signal
127040,1751422200,1,100.0,3339.71,signal,8.0,127041,1751422500,3335.62,-409.00000000001455,16.0,-425.00000000001455,1,signal
127041,1751422500,-1,100.0,3335.62,signal,8.0,127062,1751428800,3336.74,-111.99999999998909,16.0,-127.99999999998909,21,signal
127062,1751428800,1,100.0,3336.74,signal,8.0,127095,1751438700,3337.43,69.00000000000546,16.0,53.00000000000546,33,signal
127095,1751438700,-1,100.0,3337.43,signal,8.0,127125,1751447700,3335.66,176.99999999999818,16.0,160.99999999999818,30,signal
127125,1751447700,1,100.0,3335.66,signal,8.0,127170,1751461200,3342.27,661.0000000000127,16.0,645.0000000000127,45,signal
127170,1751461200,-1,100.0,3342.27,signal,8.0,127175,1751462700,3349.3,-703.00000000002,16.0,-719.00000000002,5,signal
127175,1751462700,1,100.0,3349.3,signal,8.0,127189,1751466900,3343.52,-578.00000000002,16.0,-594.00000000002,14,signal
127189,1751466900,-1,100.0,3343.52,signal,8.0,127207,1751472300,3342.79,73.00000000000182,16.0,57.00000000000182,18,signal
127207,1751472300,1,100.0,3342.79,signal,8.0,127263,1751489100,3356.81,1401.9999999999982,16.0,1385.9999999999982,56,signal
127290,1751501100,1,100.0,3358.99,signal,8.0,127292,1751501700,3355.51,-347.99999999995634,16.0,-363.99999999995634,2,signal
127292,1751501700,-1,100.0,3355.51,signal,8.0,127329,1751512800,3347.65,786.0000000000127,16.0,770.0000000000127,37,signal
127329,1751512800,1,100.0,3347.65,signal,8.0,127347,1751518200,3346.82,-82.99999999999272,16.0,-98.99999999999272,18,signal
127347,1751518200,-1,100.0,3346.82,signal,8.0,127351,1751519400,3348.58,-175.99999999997635,16.0,-191.99999999997635,4,signal
127351,1751519400,1,100.0,3348.58,signal,8.0,127394,1751532300,3355.6,701.9999999999982,16.0,685.9999999999982,43,signal
127394,1751532300,-1,100.0,3355.6,signal,8.0,127407,1751536200,3357.65,-205.0000000000182,16.0,-221.0000000000182,13,signal
127407,1751536200,1,100.0,3357.65,signal,8.0,127410,1751537100,3354.7,-295.0000000000273,16.0,-311.0000000000273,3,signal
127410,1751537100,-1,100.0,3354.7,signal,8.0,127431,1751543400,3354.47,23.00000000000182,16.0,7.000000000001819,21,signal
127431,1751543400,1,100.0,3354.47,signal,8.0,127436,1751544900,3348.03,-643.99999999996,16.0,-659.99999999996,5,signal
127436,1751544900,-1,100.0,3348.03,signal,8.0,127501,1751564400,3332.13,1590.000000000009,16.0,1574.000000000009,65,signal
127501,1751564400,1,100.0,3332.13,signal,8.0,127516,1751568900,3329.82,-230.99999999999454,16.0,-246.99999999999454,15,signal
127516,1751568900,-1,100.0,3329.82,signal,8.0,127538,1751575500,3328.99,83.0000000000382,16.0,67.0000000000382,22,signal
127565,1751587500,1,100.0,3329.04,signal,8.0,127580,1751592000,3327.25,-178.99999999999636,16.0,-194.99999999999636,15,signal
127580,1751592000,-1,100.0,3327.25,signal,8.0,127586,1751593800,3330.07,-282.00000000001637,16.0,-298.00000000001637,6,signal
127586,1751593800,1,100.0,3330.07,signal,8.0,127589,1751594700,3327.73,-234.00000000001455,16.0,-250.00000000001455,3,signal
127589,1751594700,-1,100.0,3327.73,signal,8.0,127590,1751595000,3329.42,-169.00000000000546,16.0,-185.00000000000546,1,signal
127590,1751595000,1,100.0,3329.42,signal,8.0,127610,1751601000,3328.33,-109.00000000001455,16.0,-125.00000000001455,20,signal
127610,1751601000,-1,100.0,3328.33,signal,8.0,127618,1751603400,3332.89,-455.99999999999454,16.0,-471.99999999999454,8,signal
127618,1751603400,1,100.0,3332.89,signal,8.0,127664,1751617200,3338.01,512.0000000000346,16.0,496.00000000003456,46,signal
127664,1751617200,-1,100.0,3338.01,signal,8.0,127671,1751619300,3342.68,-466.9999999999618,16.0,-482.9999999999618,7,signal
127671,1751619300,1,100.0,3342.68,signal,8.0,127686,1751623800,3340.2,-248.00000000000182,16.0,-264.0000000000018,15,signal
127686,1751623800,-1,100.0,3340.2,signal,8.0,127716,1751632800,3337.64,255.99999999999454,16.0,239.99999999999454,30,signal
127716,1751632800,1,100.0,3337.64,signal,8.0,127718,1751633400,3335.93,-171.00000000000364,16.0,-187.00000000000364,2,signal
127718,1751633400,-1,100.0,3335.93,signal,8.0,127741,1751640300,3337.8,-187.00000000003456,16.0,-203.00000000003456,23,signal
127741,1751640300,1,100.0,3337.8,signal,8.0,127745,1751641500,3333.4,-440.0000000000091,16.0,-456.0000000000091,4,signal
127745,1751641500,-1,100.0,3333.4,signal,8.0,127773,1751649900,3334.0,-59.999999999990905,16.0,-75.9999999999909,28,signal
127773,1751649900,1,100.0,3334.0,signal,8.0,127780,1751843100,3338.01,401.0000000000218,16.0,385.0000000000218,7,session
127792,1751846700,-1,100.0,3333.17,signal,8.0,127872,1751870700,3310.76,2240.9999999999854,16.0,2224.9999999999854,80,signal
127872,1751870700,1,100.0,3310.76,signal,8.0,127886,1751874900,3310.21,-55.00000000001819,16.0,-71.00000000001819,14,signal
127886,1751874900,-1,100.0,3310.21,signal,8.0,127906,1751880900,3311.28,-107.00000000001637,16.0,-123.00000000001637,20,signal
127906,1751880900,1,100.0,3311.28,signal,8.0,127918,1751884500,3306.86,-442.0000000000073,16.0,-458.0000000000073,12,signal
127918,1751884500,-1,100.0,3306.86,signal,8.0,127926,1751886900,3309.78,-292.0000000000073,16.0,-308.0000000000073,8,signal
127926,1751886900,1,100.0,3309.78,signal,8.0,127929,1751887800,3308.32,-146.00000000000364,16.0,-162.00000000000364,3,signal
127929,1751887800,-1,100.0,3308.32,signal,8.0,127955,1751895600,3309.26,-94.00000000000546,16.0,-110.00000000000546,26,signal
127955,1751895600,1,100.0,3309.26,signal,8.0,128040,1751921100,3339.7,3043.99999999996,16.0,3027.99999999996,85,signal
128067,1751933100,1,100.0,3336.63,signal,8.0,128069,1751933700,3337.26,63.000000000010914,16.0,47.000000000010914,2,signal
128069,1751933700,-1,100.0,3337.26,signal,8.0,128103,1751943900,3335.69,157.00000000001637,16.0,141.00000000001637,34,signal
128103,1751943900,1,100.0,3335.69,signal,8.0,128104,1751944200,3333.7,-199.00000000002365,16.0,-215.00000000002365,1,signal
128104,1751944200,-1,100.0,3333.7,signal,8.0,128107,1751945100,3335.07,-137.00000000003456,16.0,-153.00000000003456,3,signal
128107,1751945100,1,100.0,3335.07,signal,8.0,128116,1751947800,3332.66,-241.00000000003092,16.0,-257.0000000000309,9,signal
128116,1751947800,-1,100.0,3332.66,signal,8.0,128142,1751955600,3334.12,-146.00000000000364,16.0,-162.00000000000364,26,signal
128142,1751955600,1,100.0,3334.12,signal,8.0,128170,1751964000,3330.84,-327.99999999997453,16.0,-343.99999999997453,28,signal
128170,1751964000,-1,100.0,3330.84,signal,8.0,128214,1751977200,3327.11,373.0000000000018,16.0,357.0000000000018,44,signal
128214,1751977200,1,100.0,3327.11,signal,8.0,128218,1751978400,3321.4,-571.0000000000036,16.0,-587.0000000000036,4,signal
128218,1751978400,-1,100.0,3321.4,signal,8.0,128224,1751980200,3328.41,-700.9999999999764,16.0,-716.9999999999764,6,signal
128224,1751980200,1,100.0,3328.41,signal,8.0,128237,1751984100,3322.42,-598.9999999999782,16.0,-614.9999999999782,13,signal
128237,1751984100,-1,100.0,3322.42,signal,8.0,128283,1751997900,3304.89,1753.00000000002,16.0,1737.00000000002,46,signal
128283,1751997900,1,100.0,3304.89,signal,8.0,128310,1752006000,3303.49,-140.0000000000091,16.0,-156.0000000000091,27,signal
128310,1752006000,-1,100.0,3303.49,signal,8.0,128315,1752007500,3305.02,-153.00000000002,16.0,-169.00000000002,5,signal
128342,1752019500,-1,100.0,3301.68,signal,8.0,128345,1752020400,3303.71,-203.00000000002,16.0,-219.00000000002,3,signal
128345,1752020400,1,100.0,3303.71,signal,8.0,128348,1752021300,3300.27,-344.00000000000546,16.0,-360.00000000000546,3,signal
128348,1752021300,-1,100.0,3300.27,signal,8.0,128354,1752023100,3306.34,-607.0000000000164,16.0,-623.0000000000164,6,signal
128354,1752023100,1,100.0,3306.34,signal,8.0,128375,1752029400,3300.09,-625.0,16.0,-641.0,21,signal
128375,1752029400,-1,100.0,3300.09,signal,8.0,128408,1752039300,3295.81,428.00000000002,16.0,412.00000000002,33,signal
